wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_N_0019,12,34,0,True,0.1754925549030304,0.9,0
W_N_0019,12,35,0,True,0.08265264332294464,0.9,0
W_N_0019,12,36,0,True,0.02840161696076393,0.9,0
W_N_0019,12,37,0,True,0.17768149077892303,0.9,0
W_N_0019,12,38,0,True,0.03425149247050285,0.9,0
W_N_0019,12,39,0,True,0.2909596264362335,0.9,0
W_N_0019,12,40,0,True,0.1807311773300171,0.9,0
W_N_0019,12,41,0,True,0.19781681895256042,0.9,0
W_N_0019,13,2,0,True,0.202320858836174,0.9,0
W_N_0019,13,3,0,True,0.2875942289829254,0.9,0
W_N_0019,13,4,0,True,0.7363912463188171,0.9,0
W_N_0019,13,5,0,True,0.04411185160279274,0.9,0
W_N_0019,13,6,0,True,0.08936899900436401,0.9,0
W_N_0019,13,7,0,True,0.14137597382068634,0.9,0
W_N_0019,13,8,0,True,0.12374631315469742,0.9,0
W_N_0019,13,9,0,True,0.3831392228603363,0.9,0
W_N_0019,13,10,0,True,0.22421462833881378,0.9,0
W_N_0019,13,11,0,True,0.6151414513587952,0.9,0
W_N_0019,13,12,0,True,0.10688353329896927,0.9,0
W_N_0019,13,13,0,True,0.08412659913301468,0.9,0
W_N_0019,13,14,0,True,0.42840901017189026,0.9,0
W_N_0019,13,15,0,True,0.06383081525564194,0.9,0
W_N_0019,13,16,0,True,0.2983878552913666,0.9,0
W_N_0019,13,17,0,True,0.06964582949876785,0.9,0
W_N_0019,13,18,0,True,0.14050717651844025,0.9,0
W_N_0019,13,19,0,True,0.23211483657360077,0.9,0
W_N_0019,13,20,0,True,0.05191062390804291,0.9,0
W_N_0019,13,21,0,True,0.029277963563799858,0.9,0
W_N_0019,13,22,0,True,0.15481248497962952,0.9,0
W_N_0019,13,23,0,True,0.023459717631340027,0.9,0
W_N_0019,13,24,0,True,0.16598981618881226,0.9,0
W_N_0019,13,25,0,True,0.7078511714935303,0.9,0
W_N_0019,13,26,0,True,0.37722399830818176,0.9,0
W_N_0019,13,27,0,True,0.0776948481798172,0.9,0
W_N_0019,13,28,0,True,0.1422072798013687,0.9,0
W_N_0019,13,29,0,True,0.8440361022949219,0.9,0
W_N_0019,13,30,0,True,0.8044622540473938,0.9,0
W_N_0019,13,31,0,True,0.20116198062896729,0.9,0
W_N_0019,13,32,0,True,0.19777360558509827,0.9,0
W_N_0019,13,33,0,True,0.30658823251724243,0.9,0
W_N_0019,13,34,0,True,0.05296189337968826,0.9,0
W_N_0019,13,35,0,True,0.5669072270393372,0.9,0
W_N_0019,13,36,0,True,0.5406062006950378,0.9,0
W_N_0019,13,37,0,True,0.4186399281024933,0.9,0
W_N_0019,13,38,0,True,0.34385985136032104,0.9,0
W_N_0019,13,39,0,True,0.4330654740333557,0.9,0
W_N_0019,13,40,0,True,0.22702331840991974,0.9,0
W_N_0019,13,41,0,True,0.19680245220661163,0.9,0
W_N_0019,14,1,1,False,1.0,0.9,1
W_N_0019,14,2,0,True,0.24562008678913116,0.9,0
W_N_0019,14,3,0,True,0.7586619853973389,0.9,0
W_N_0019,14,4,0,True,0.11571109294891357,0.9,0
W_N_0019,14,5,0,True,0.8504180908203125,0.9,0
W_N_0019,14,6,0,True,0.16781842708587646,0.9,0
W_N_0019,14,7,0,True,0.6940505504608154,0.9,0
W_N_0019,14,8,0,True,0.187672421336174,0.9,0
W_N_0019,14,9,0,True,0.549410343170166,0.9,0
W_N_0019,14,10,0,True,0.160973459482193,0.9,0
W_N_0019,14,11,0,True,0.04489809647202492,0.9,0
W_N_0019,14,12,0,True,0.35132500529289246,0.9,0
W_N_0019,14,13,0,True,0.1660727560520172,0.9,0
W_N_0019,14,14,0,True,0.26063698530197144,0.9,0
W_N_0019,14,15,0,True,0.4194891154766083,0.9,0
W_N_0019,14,16,0,True,0.049896255135536194,0.9,0
W_N_0019,14,17,0,True,0.48028114438056946,0.9,0
W_N_0019,14,18,0,True,0.30803975462913513,0.9,0
W_N_0019,14,19,0,True,0.19966904819011688,0.9,0
W_N_0019,14,20,0,True,0.0953015610575676,0.9,0
W_N_0019,14,21,0,True,0.059546809643507004,0.9,0
W_N_0019,14,22,0,True,0.337133526802063,0.9,0
W_N_0019,14,23,0,True,0.26134124398231506,0.9,0
W_N_0019,14,24,0,True,0.1986124962568283,0.9,0
W_N_0019,14,25,0,True,0.08285431563854218,0.9,0
W_N_0019,14,26,0,True,0.43529972434043884,0.9,0
W_N_0019,14,27,0,True,0.41446855664253235,0.9,0
W_N_0019,14,28,0,True,0.48394569754600525,0.9,0
W_N_0019,14,29,0,True,0.770526647567749,0.9,0
W_N_0019,14,30,0,True,0.14889009296894073,0.9,0
W_N_0019,14,31,0,True,0.4118807911872864,0.9,0
W_N_0019,14,32,0,True,0.6897461414337158,0.9,0
W_N_0019,14,33,0,True,0.28910520672798157,0.9,0
W_N_0019,14,34,0,True,0.588202714920044,0.9,0
W_N_0019,14,35,1,False,1.0,0.9,1
W_N_0019,14,36,0,True,0.4947642385959625,0.9,0
W_N_0019,14,37,0,True,0.2982534170150757,0.9,0
W_N_0019,14,38,0,True,0.21631987392902374,0.9,0
W_N_0019,14,39,0,True,0.5305390954017639,0.9,0
W_N_0019,14,40,0,True,0.24520178139209747,0.9,0
W_N_0019,14,41,0,True,0.12178772687911987,0.9,0
W_N_0019,15,1,0,True,0.03094668686389923,0.9,0
W_N_0019,15,2,0,True,0.5178546905517578,0.9,0
W_N_0019,15,3,0,True,0.1967533826828003,0.9,0
W_N_0019,15,4,0,True,0.2218588888645172,0.9,0
W_N_0019,15,5,0,True,0.5682250261306763,0.9,0
W_N_0019,15,6,0,True,0.38930177688598633,0.9,0
W_N_0019,15,7,0,True,0.1903131604194641,0.9,0
W_N_0019,15,8,0,True,0.7366703152656555,0.9,0
W_N_0019,15,9,0,True,0.28709983825683594,0.9,0
W_N_0019,15,10,0,True,0.3348042070865631,0.9,0
W_N_0019,15,11,0,True,0.23310430347919464,0.9,0
W_N_0019,15,12,0,True,0.10228312015533447,0.9,0
W_N_0019,15,13,0,True,0.4962661564350128,0.9,0
W_N_0019,15,14,0,True,0.24947144091129303,0.9,0
W_N_0019,15,15,0,True,0.23621170222759247,0.9,0
W_N_0019,15,16,0,True,0.1881359964609146,0.9,0
W_N_0019,15,17,0,True,0.19941428303718567,0.9,0
W_N_0019,15,18,0,True,0.12888741493225098,0.9,0
W_N_0019,15,19,0,True,0.16074451804161072,0.9,0
W_N_0019,15,20,0,True,0.23634949326515198,0.9,0
W_N_0019,15,21,0,True,0.091133251786232,0.9,0
W_N_0019,15,22,0,True,0.2423725724220276,0.9,0
W_N_0019,15,23,0,True,0.3323022127151489,0.9,0
W_N_0019,15,24,0,True,0.06502533704042435,0.9,0
W_N_0019,15,25,0,True,0.2507311999797821,0.9,0
W_N_0019,15,26,0,True,0.16197487711906433,0.9,0
W_N_0019,15,27,0,True,0.27168747782707214,0.9,0
W_N_0019,15,28,0,True,0.04007059708237648,0.9,0
W_N_0019,15,29,0,True,0.026128245517611504,0.9,0
W_N_0019,15,30,0,True,0.12792040407657623,0.9,0
W_N_0019,15,31,0,True,0.6952968835830688,0.9,0
W_N_0019,15,32,0,True,0.20006698369979858,0.9,0
W_N_0019,15,33,0,True,0.11589401215314865,0.9,0
W_N_0019,15,34,0,True,0.6031312346458435,0.9,0
W_N_0019,15,35,0,True,0.3414424657821655,0.9,0
W_N_0019,15,36,0,True,0.1160813421010971,0.9,0
W_N_0019,15,37,0,True,0.23590703308582306,0.9,0
W_N_0019,15,38,0,True,0.3761051893234253,0.9,0
W_N_0019,15,39,1,False,1.0,0.9,1
W_N_0019,15,40,0,True,0.37448564171791077,0.9,0
W_N_0019,15,41,0,True,0.1925756335258484,0.9,0
W_N_0019,15,42,0,True,0.5624323487281799,0.9,0
W_N_0019,16,1,1,False,1.0,0.9,1
W_N_0019,16,2,0,True,0.17284847795963287,0.9,0
W_N_0019,16,3,0,True,0.5355060696601868,0.9,0
W_N_0019,16,4,0,True,0.13750296831130981,0.9,0
W_N_0019,16,5,0,True,0.12500257790088654,0.9,0
W_N_0019,16,6,0,True,0.5645490884780884,0.9,0
W_N_0019,16,7,0,True,0.07685230672359467,0.9,0
W_N_0019,16,8,0,True,0.25636687874794006,0.9,0
W_N_0019,16,9,0,True,0.06524068862199783,0.9,0
W_N_0019,16,10,0,True,0.08039028197526932,0.9,0
W_N_0019,16,11,0,True,0.19867973029613495,0.9,0
W_N_0019,16,12,0,True,0.37865346670150757,0.9,0
W_N_0019,16,13,0,True,0.26884710788726807,0.9,0
W_N_0019,16,14,0,True,0.07202358543872833,0.9,0
W_N_0019,16,15,0,True,0.04352196305990219,0.9,0
W_N_0019,16,16,0,True,0.12701621651649475,0.9,0
W_N_0019,16,17,0,True,0.33683228492736816,0.9,0
W_N_0019,16,18,0,True,0.3546205163002014,0.9,0
W_N_0019,16,19,0,True,0.6959636211395264,0.9,0
W_N_0019,16,20,0,True,0.2914752662181854,0.9,0
W_N_0019,16,21,0,True,0.022965116426348686,0.9,0
W_N_0019,16,22,0,True,0.057487763464450836,0.9,0
W_N_0019,16,23,0,True,0.08246582746505737,0.9,0
W_N_0019,16,24,0,True,0.2366611510515213,0.9,0
W_N_0019,16,25,0,True,0.05914819985628128,0.9,0
W_N_0019,16,26,1,False,1.0,0.9,1
W_N_0019,16,27,0,True,0.12617801129817963,0.9,0
W_N_0019,16,28,0,True,0.19257821142673492,0.9,0
W_N_0019,16,29,0,True,0.1870775818824768,0.9,0
W_N_0019,16,30,0,True,0.747685968875885,0.9,0
W_N_0019,16,31,0,True,0.20190149545669556,0.9,0
W_N_0019,16,32,0,True,0.44694408774375916,0.9,0
W_N_0019,16,33,0,True,0.1290338635444641,0.9,0
W_N_0019,16,34,0,True,0.7950465083122253,0.9,0
W_N_0019,16,35,0,True,0.16451898217201233,0.9,0
W_N_0019,16,36,0,True,0.17104560136795044,0.9,0
W_N_0019,16,37,0,True,0.48544842004776,0.9,0
W_N_0019,16,38,0,True,0.3706182837486267,0.9,0
W_N_0019,16,39,0,True,0.12668736279010773,0.9,0
W_N_0019,16,40,0,True,0.2523466944694519,0.9,0
W_N_0019,16,41,0,True,0.28348061442375183,0.9,0
W_N_0019,16,42,0,True,0.304666131734848,0.9,0
W_N_0019,17,1,1,False,1.0,0.9,1
W_N_0019,17,2,0,True,0.25838151574134827,0.9,0
W_N_0019,17,3,0,True,0.2668435871601105,0.9,0
W_N_0019,17,4,0,True,0.07589893788099289,0.9,0
W_N_0019,17,5,0,True,0.19671647250652313,0.9,0
W_N_0019,17,6,0,True,0.0599580854177475,0.9,0
W_N_0019,17,7,0,True,0.43118926882743835,0.9,0
W_N_0019,17,8,0,True,0.27231645584106445,0.9,0
W_N_0019,17,9,0,True,0.08200198411941528,0.9,0
W_N_0019,17,10,0,True,0.35230666399002075,0.9,0
W_N_0019,17,11,0,True,0.03544358164072037,0.9,0
W_N_0019,17,12,0,True,0.4820502698421478,0.9,0
W_N_0019,17,13,0,True,0.26878592371940613,0.9,0
W_N_0019,17,14,0,True,0.20890286564826965,0.9,0
W_N_0019,17,15,0,True,0.3450573682785034,0.9,0
W_N_0019,17,16,0,True,0.013677488081157207,0.9,0
W_N_0019,17,17,0,True,0.3190265893936157,0.9,0
W_N_0019,17,18,0,True,0.05239272862672806,0.9,0
W_N_0019,17,19,0,True,0.686160683631897,0.9,0
W_N_0019,17,20,0,True,0.08773203194141388,0.9,0
W_N_0019,17,21,0,True,0.21013756096363068,0.9,0
W_N_0019,17,22,1,False,1.0,0.9,1
W_N_0019,17,23,0,True,0.34417083859443665,0.9,0
W_N_0019,17,24,0,True,0.08676528930664062,0.9,0
W_N_0019,17,25,0,True,0.12955328822135925,0.9,0
W_N_0019,17,26,0,True,0.21926967799663544,0.9,0
W_N_0019,17,27,0,True,0.5583434104919434,0.9,0
W_N_0019,17,28,0,True,0.21840356290340424,0.9,0
W_N_0019,17,29,0,True,0.4195196032524109,0.9,0
W_N_0019,17,30,0,True,0.3720186948776245,0.9,0
W_N_0019,17,31,0,True,0.5519874095916748,0.9,0
W_N_0019,17,32,0,True,0.16376322507858276,0.9,0
W_N_0019,17,33,0,True,0.44616198539733887,0.9,0
W_N_0019,17,34,0,True,0.15817421674728394,0.9,0
W_N_0019,17,35,0,True,0.2284608781337738,0.9,0
W_N_0019,17,36,0,True,0.31852760910987854,0.9,0
W_N_0019,17,37,0,True,0.29352712631225586,0.9,0
W_N_0019,17,38,0,True,0.11690876632928848,0.9,0
W_N_0019,17,39,0,True,0.19873157143592834,0.9,0
W_N_0019,17,40,0,True,0.502395749092102,0.9,0
W_N_0019,17,41,0,True,0.16475825011730194,0.9,0
W_N_0019,17,42,0,True,0.7836431264877319,0.9,0
W_N_0019,18,0,0,True,0.2428760975599289,0.9,0
W_N_0019,18,1,0,True,0.4329146444797516,0.9,0
W_N_0019,18,2,0,True,0.43302497267723083,0.9,0
W_N_0019,18,3,0,True,0.045379385352134705,0.9,0
W_N_0019,18,4,0,True,0.3410488963127136,0.9,0
W_N_0019,18,5,0,True,0.19194386899471283,0.9,0
W_N_0019,18,6,0,True,0.14281941950321198,0.9,0
W_N_0019,18,7,0,True,0.3417242169380188,0.9,0
W_N_0019,18,8,0,True,0.22452908754348755,0.9,0
W_N_0019,18,9,0,True,0.1367584615945816,0.9,0
W_N_0019,18,10,0,True,0.3235533535480499,0.9,0
W_N_0019,18,11,0,True,0.08351760357618332,0.9,0
W_N_0019,18,12,0,True,0.3272801637649536,0.9,0
W_N_0019,18,13,0,True,0.2595638334751129,0.9,0
W_N_0019,18,14,0,True,0.22610901296138763,0.9,0
W_N_0019,18,15,0,True,0.1391894817352295,0.9,0
W_N_0019,18,16,0,True,0.4720992147922516,0.9,0
W_N_0019,18,17,0,True,0.25421521067619324,0.9,0
W_N_0019,18,18,0,True,0.12743529677391052,0.9,0
W_N_0019,18,19,0,True,0.06603799760341644,0.9,0
W_N_0019,18,20,0,True,0.3497263193130493,0.9,0
W_N_0019,18,21,0,True,0.2263524979352951,0.9,0
W_N_0019,18,22,0,True,0.17351962625980377,0.9,0
W_N_0019,18,23,0,True,0.24651116132736206,0.9,0
W_N_0019,18,24,0,True,0.09948982298374176,0.9,0
W_N_0019,18,25,0,True,0.46932151913642883,0.9,0
W_N_0019,18,26,0,True,0.0750623270869255,0.9,0
W_N_0019,18,27,0,True,0.01844792626798153,0.9,0
W_N_0019,18,28,0,True,0.6781890988349915,0.9,0
W_N_0019,18,29,0,True,0.4187278151512146,0.9,0
W_N_0019,18,30,0,True,0.05706018581986427,0.9,0
W_N_0019,18,31,0,True,0.13017278909683228,0.9,0
W_N_0019,18,32,0,True,0.1601780652999878,0.9,0
W_N_0019,18,33,0,True,0.052930451929569244,0.9,0
W_N_0019,18,34,0,True,0.3849361836910248,0.9,0
W_N_0019,18,35,0,True,0.12926940619945526,0.9,0
W_N_0019,18,36,1,False,1.0,0.9,1
W_N_0019,18,37,0,True,0.6797515749931335,0.9,0
W_N_0019,18,38,0,True,0.043772898614406586,0.9,0
W_N_0019,18,39,0,True,0.5125688314437866,0.9,0
W_N_0019,18,40,0,True,0.21848875284194946,0.9,0
W_N_0019,18,41,0,True,0.10148421674966812,0.9,0
W_N_0019,18,42,0,True,0.20466504991054535,0.9,0
W_N_0019,19,0,0,True,0.740673303604126,0.9,0
W_N_0019,19,1,0,True,0.2256329506635666,0.9,0
W_N_0019,19,2,0,True,0.3636789321899414,0.9,0
W_N_0019,19,3,0,True,0.5953270196914673,0.9,0
W_N_0019,19,4,0,True,0.3948597013950348,0.9,0
W_N_0019,19,5,0,True,0.2665212154388428,0.9,0
W_N_0019,19,6,0,True,0.02227065898478031,0.9,0
W_N_0019,19,7,0,True,0.05080161988735199,0.9,0
W_N_0019,19,8,0,True,0.44079697132110596,0.9,0
W_N_0019,19,9,0,True,0.5202283263206482,0.9,0
W_N_0019,19,10,0,True,0.24586917459964752,0.9,0
W_N_0019,19,11,0,True,0.32448408007621765,0.9,0
W_N_0019,19,12,0,True,0.33111658692359924,0.9,0
W_N_0019,19,13,0,True,0.3960511088371277,0.9,0
W_N_0019,19,14,0,True,0.4767172336578369,0.9,0
W_N_0019,19,15,0,True,0.12284301966428757,0.9,0
W_N_0019,19,16,0,True,0.30361807346343994,0.9,0
W_N_0019,19,17,0,True,0.029425419867038727,0.9,0
W_N_0019,19,18,0,True,0.2856697738170624,0.9,0
W_N_0019,19,19,0,True,0.37839964032173157,0.9,0
W_N_0019,19,20,0,True,0.39415305852890015,0.9,0
W_N_0019,19,21,0,True,0.13703404366970062,0.9,0
W_N_0019,19,22,1,False,1.0,0.9,1
W_N_0019,19,23,0,True,0.07687906920909882,0.9,0
W_N_0019,19,24,0,True,0.2695488929748535,0.9,0
W_N_0019,19,25,0,True,0.09474138170480728,0.9,0
W_N_0019,19,26,0,True,0.51264888048172,0.9,0
W_N_0019,19,27,0,True,0.04631698131561279,0.9,0
W_N_0019,19,28,0,True,0.10999222099781036,0.9,0
W_N_0019,19,29,0,True,0.055633652955293655,0.9,0
W_N_0019,19,30,0,True,0.19145727157592773,0.9,0
W_N_0019,19,31,0,True,0.11339563131332397,0.9,0
W_N_0019,19,32,0,True,0.6007553935050964,0.9,0
W_N_0019,19,33,0,True,0.07045878469944,0.9,0
W_N_0019,19,34,0,True,0.09401480853557587,0.9,0
W_N_0019,19,35,0,True,0.3875967562198639,0.9,0
W_N_0019,19,36,0,True,0.04937427118420601,0.9,0
W_N_0019,19,37,0,True,0.591435968875885,0.9,0
W_N_0019,19,38,0,True,0.2607630491256714,0.9,0
W_N_0019,19,39,0,True,0.3350076675415039,0.9,0
W_N_0019,19,40,0,True,0.03960790857672691,0.9,0
W_N_0019,19,41,0,True,0.39457961916923523,0.9,0
W_N_0019,19,42,0,True,0.07638103514909744,0.9,0
W_N_0019,19,43,0,True,0.3804110288619995,0.9,0
W_N_0019,20,0,1,False,1.0,0.9,1
W_N_0019,20,1,0,True,0.15002742409706116,0.9,0
W_N_0019,20,2,0,True,0.42297184467315674,0.9,0
W_N_0019,20,3,0,True,0.2502930760383606,0.9,0
W_N_0019,20,4,0,True,0.5007466673851013,0.9,0
W_N_0019,20,5,0,True,0.09353731572628021,0.9,0
W_N_0019,20,6,0,True,0.19516733288764954,0.9,0
W_N_0019,20,7,0,True,0.1084403395652771,0.9,0
W_N_0019,20,8,0,True,0.13092255592346191,0.9,0
W_N_0019,20,9,0,True,0.24196362495422363,0.9,0
W_N_0019,20,10,0,True,0.15686175227165222,0.9,0
W_N_0019,20,11,0,True,0.9983774423599243,0.9,1
W_N_0019,20,12,0,True,0.3603309988975525,0.9,0
W_N_0019,20,13,0,True,0.8169891834259033,0.9,0
W_N_0019,20,14,0,True,0.17961761355400085,0.9,0
W_N_0019,20,15,1,False,1.0,0.9,1
W_N_0019,20,16,0,True,0.17413246631622314,0.9,0
W_N_0019,20,17,0,True,0.2076503187417984,0.9,0
W_N_0019,20,18,0,True,0.09178206324577332,0.9,0
W_N_0019,20,19,0,True,0.3649543225765228,0.9,0
W_N_0019,20,20,0,True,0.3089303970336914,0.9,0
W_N_0019,20,21,0,True,0.2049475610256195,0.9,0
W_N_0019,20,22,0,True,0.20994359254837036,0.9,0
W_N_0019,20,23,0,True,0.04648633673787117,0.9,0
W_N_0019,20,24,0,True,0.4526413381099701,0.9,0
W_N_0019,20,25,0,True,0.8459010720252991,0.9,0
W_N_0019,20,26,0,True,0.2708033621311188,0.9,0
W_N_0019,20,27,0,True,0.04520046338438988,0.9,0
W_N_0019,20,28,0,True,0.028222398832440376,0.9,0
W_N_0019,20,29,0,True,0.2090461701154709,0.9,0
W_N_0019,20,30,0,True,0.4072863757610321,0.9,0
W_N_0019,20,31,0,True,0.06494816392660141,0.9,0
W_N_0019,20,32,0,True,0.10564357042312622,0.9,0
W_N_0019,20,33,0,True,0.44339463114738464,0.9,0
W_N_0019,20,34,0,True,0.615643322467804,0.9,0
W_N_0019,20,35,0,True,0.5256236791610718,0.9,0
W_N_0019,20,36,0,True,0.08032533526420593,0.9,0
W_N_0019,20,37,0,True,0.12282983958721161,0.9,0
W_N_0019,20,38,0,True,0.5294537544250488,0.9,0
W_N_0019,20,39,0,True,0.2418304830789566,0.9,0
W_N_0019,20,40,0,True,0.13451498746871948,0.9,0
W_N_0019,20,41,0,True,0.286560595035553,0.9,0
W_N_0019,20,42,0,True,0.16180936992168427,0.9,0
W_N_0019,20,43,0,True,0.34953418374061584,0.9,0
W_N_0019,21,0,0,True,0.07154510170221329,0.9,0
W_N_0019,21,1,0,True,0.36427363753318787,0.9,0
W_N_0019,21,2,0,True,0.49820202589035034,0.9,0
W_N_0019,21,3,0,True,0.42372116446495056,0.9,0
W_N_0019,21,4,0,True,0.17711994051933289,0.9,0
W_N_0019,21,5,0,True,0.8481654524803162,0.9,0
W_N_0019,21,6,0,True,0.37916100025177,0.9,0
W_N_0019,21,7,0,True,0.6588465571403503,0.9,0
W_N_0019,21,8,0,True,0.4699086546897888,0.9,0
W_N_0019,21,9,0,True,0.44399213790893555,0.9,0
W_N_0019,21,10,0,True,0.07936329394578934,0.9,0
W_N_0019,21,11,0,True,0.07016824185848236,0.9,0
W_N_0019,21,12,0,True,0.4273717403411865,0.9,0
W_N_0019,21,13,0,True,0.6960548758506775,0.9,0
W_N_0019,21,14,0,True,0.4265093505382538,0.9,0
W_N_0019,21,15,0,True,0.23971185088157654,0.9,0
W_N_0019,21,16,0,True,0.09031369537115097,0.9,0
W_N_0019,21,17,0,True,0.0666218176484108,0.9,0
W_N_0019,21,18,0,True,0.690302848815918,0.9,0
W_N_0019,21,19,0,True,0.1049642562866211,0.9,0
W_N_0019,21,20,0,True,0.1033707857131958,0.9,0
W_N_0019,21,21,0,True,0.11210823059082031,0.9,0
W_N_0019,21,22,0,True,0.23923489451408386,0.9,0
W_N_0019,21,23,0,True,0.1816573292016983,0.9,0
W_N_0019,21,24,0,True,0.10058639198541641,0.9,0
W_N_0019,21,25,0,True,0.14611992239952087,0.9,0
W_N_0019,21,26,0,True,0.340243935585022,0.9,0
W_N_0019,21,27,0,True,0.14470286667346954,0.9,0
W_N_0019,21,28,0,True,0.20440277457237244,0.9,0
W_N_0019,21,29,0,True,0.41414836049079895,0.9,0
W_N_0019,21,30,0,True,0.6822749376296997,0.9,0
W_N_0019,21,31,0,True,0.46141618490219116,0.9,0
W_N_0019,21,32,0,True,0.15679039061069489,0.9,0
W_N_0019,21,33,0,True,0.22206982970237732,0.9,0
W_N_0019,21,34,0,True,0.4033816456794739,0.9,0
W_N_0019,21,35,1,False,1.0,0.9,1
W_N_0019,21,36,0,True,0.6438103318214417,0.9,0
W_N_0019,21,37,0,True,0.3219846487045288,0.9,0
W_N_0019,21,38,1,False,1.0,0.9,1
W_N_0019,21,39,0,True,0.1306786686182022,0.9,0
W_N_0019,21,40,0,True,0.5388554334640503,0.9,0
W_N_0019,21,41,0,True,0.20651419460773468,0.9,0
W_N_0019,21,42,0,True,0.3733227849006653,0.9,0
W_N_0019,21,43,0,True,0.4326093792915344,0.9,0
W_N_0019,22,0,0,True,0.44826605916023254,0.9,0
W_N_0019,22,1,0,True,0.23146221041679382,0.9,0
W_N_0019,22,2,0,True,0.17242586612701416,0.9,0
W_N_0019,22,3,0,True,0.4698174297809601,0.9,0
W_N_0019,22,4,0,True,0.08372355252504349,0.9,0
W_N_0019,22,5,0,True,0.18554569780826569,0.9,0
W_N_0019,22,6,0,True,0.1285467892885208,0.9,0
W_N_0019,22,7,0,True,0.20691236853599548,0.9,0
W_N_0019,22,8,0,True,0.12718909978866577,0.9,0
W_N_0019,22,9,0,True,0.44042831659317017,0.9,0
W_N_0019,22,10,0,True,0.3928435444831848,0.9,0
W_N_0019,22,11,0,True,0.08906371891498566,0.9,0
W_N_0019,22,12,0,True,0.06240164488554001,0.9,0
W_N_0019,22,13,0,True,0.12698347866535187,0.9,0
W_N_0019,22,14,0,True,0.8370367884635925,0.9,0
W_N_0019,22,15,0,True,0.2618432939052582,0.9,0
W_N_0019,22,16,0,True,0.04993882402777672,0.9,0
W_N_0019,22,17,0,True,0.2453083097934723,0.9,0
W_N_0019,22,18,0,True,0.07361024618148804,0.9,0
W_N_0019,22,19,0,True,0.2931595742702484,0.9,0
W_N_0019,22,20,0,True,0.07599548250436783,0.9,0
W_N_0019,22,21,0,True,0.3137080669403076,0.9,0
W_N_0019,22,22,0,True,0.44920554757118225,0.9,0
W_N_0019,22,23,0,True,0.018858134746551514,0.9,0
W_N_0019,22,24,0,True,0.06500658392906189,0.9,0
W_N_0019,22,25,0,True,0.28905072808265686,0.9,0
W_N_0019,22,26,0,True,0.2727302014827728,0.9,0
W_N_0019,22,27,0,True,0.1124502420425415,0.9,0
W_N_0019,22,28,0,True,0.23719114065170288,0.9,0
W_N_0019,22,29,0,True,0.6333035230636597,0.9,0
W_N_0019,22,30,0,True,0.4798445701599121,0.9,0
W_N_0019,22,31,0,True,0.09795808047056198,0.9,0
W_N_0019,22,32,0,True,0.19909211993217468,0.9,0
W_N_0019,22,33,0,True,0.04146359860897064,0.9,0
W_N_0019,22,34,0,True,0.6655992269515991,0.9,0
W_N_0019,22,35,0,True,0.43600666522979736,0.9,0
W_N_0019,22,36,0,True,0.255214124917984,0.9,0
W_N_0019,22,37,0,True,0.3881179988384247,0.9,0
W_N_0019,22,38,0,True,0.0898972749710083,0.9,0
W_N_0019,22,39,1,False,1.0,0.9,1
W_N_0019,22,40,0,True,0.14039435982704163,0.9,0
W_N_0019,22,41,0,True,0.17397375404834747,0.9,0
W_N_0019,22,42,1,False,1.0,0.9,1
W_N_0019,22,43,1,False,1.0,0.9,1
W_N_0019,23,0,1,False,1.0,0.9,1
W_N_0019,23,1,0,True,0.23110584914684296,0.9,0
W_N_0019,23,2,0,True,0.4353013038635254,0.9,0
W_N_0019,23,3,0,True,0.20632579922676086,0.9,0
W_N_0019,23,4,0,True,0.24313923716545105,0.9,0
W_N_0019,23,5,0,True,0.38115519285202026,0.9,0
W_N_0019,23,6,0,True,0.1901259869337082,0.9,0
W_N_0019,23,7,0,True,0.07913599908351898,0.9,0
W_N_0019,23,8,0,True,0.5974848866462708,0.9,0
W_N_0019,23,9,0,True,0.5282357335090637,0.9,0
W_N_0019,23,10,0,True,0.10100682824850082,0.9,0
W_N_0019,23,11,0,True,0.4164007604122162,0.9,0
W_N_0019,23,12,0,True,0.24631325900554657,0.9,0
W_N_0019,23,13,0,True,0.0803377702832222,0.9,0
W_N_0019,23,14,0,True,0.5198696851730347,0.9,0
W_N_0019,23,15,0,True,0.4919031858444214,0.9,0
W_N_0019,23,16,0,True,0.0538182407617569,0.9,0
W_N_0019,23,17,0,True,0.3073654770851135,0.9,0
W_N_0019,23,18,0,True,0.11418596655130386,0.9,0
W_N_0019,23,19,0,True,0.3710114657878876,0.9,0
W_N_0019,23,20,1,False,1.0,0.9,1
W_N_0019,23,21,0,True,0.2786926329135895,0.9,0
W_N_0019,23,22,0,True,0.580243706703186,0.9,0
W_N_0019,23,23,0,True,0.10836870223283768,0.9,0
W_N_0019,23,24,0,True,0.07637262344360352,0.9,0
W_N_0019,23,25,0,True,0.37370461225509644,0.9,0
W_N_0019,23,26,0,True,0.019926026463508606,0.9,0
W_N_0019,23,27,0,True,0.5912584662437439,0.9,0
W_N_0019,23,28,0,True,0.4605509638786316,0.9,0
W_N_0019,23,29,0,True,0.3459576368331909,0.9,0
W_N_0019,23,30,0,True,0.09900475293397903,0.9,0
W_N_0019,23,31,0,True,0.25575050711631775,0.9,0
W_N_0019,23,32,0,True,0.21128001809120178,0.9,0
W_N_0019,23,33,0,True,0.3253600001335144,0.9,0
W_N_0019,23,34,1,False,1.0,0.9,1
