wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_N_0018,9,2,0,True,0.40385353565216064,0.9,0
W_N_0018,9,3,0,True,0.4103755056858063,0.9,0
W_N_0018,9,4,0,True,0.06173326075077057,0.9,0
W_N_0018,9,5,0,True,0.4739326536655426,0.9,0
W_N_0018,9,6,0,True,0.5192866325378418,0.9,0
W_N_0018,9,7,0,True,0.3463883399963379,0.9,0
W_N_0018,9,8,0,True,0.3671171963214874,0.9,0
W_N_0018,9,9,0,True,0.15500648319721222,0.9,0
W_N_0018,9,10,0,True,0.5319287776947021,0.9,0
W_N_0018,9,11,0,True,0.44218188524246216,0.9,0
W_N_0018,9,12,0,True,0.11707950383424759,0.9,0
W_N_0018,9,13,0,True,0.09619111567735672,0.9,0
W_N_0018,9,14,0,True,0.18178565800189972,0.9,0
W_N_0018,9,15,0,True,0.06848527491092682,0.9,0
W_N_0018,9,16,0,True,0.20427104830741882,0.9,0
W_N_0018,9,17,0,True,0.49812307953834534,0.9,0
W_N_0018,9,18,0,True,0.050988756120204926,0.9,0
W_N_0018,9,19,0,True,0.3364264965057373,0.9,0
W_N_0018,9,20,0,True,0.22537575662136078,0.9,0
W_N_0018,9,21,0,True,0.40172278881073,0.9,0
W_N_0018,9,22,0,True,0.5998912453651428,0.9,0
W_N_0018,9,23,0,True,0.5075715780258179,0.9,0
W_N_0018,10,1,1,False,1.0,0.9,1
W_N_0018,10,2,0,True,0.4623722434043884,0.9,0
W_N_0018,10,3,1,False,1.0,0.9,1
W_N_0018,10,4,0,True,0.6613548994064331,0.9,0
W_N_0018,10,5,0,True,0.11121378093957901,0.9,0
W_N_0018,10,6,0,True,0.6204561591148376,0.9,0
W_N_0018,10,7,0,True,0.11525842547416687,0.9,0
W_N_0018,10,8,0,True,0.28840771317481995,0.9,0
W_N_0018,10,9,0,True,0.14763936400413513,0.9,0
W_N_0018,10,10,0,True,0.02872321754693985,0.9,0
W_N_0018,10,11,0,True,0.5970248579978943,0.9,0
W_N_0018,10,12,0,True,0.05207706242799759,0.9,0
W_N_0018,10,13,0,True,0.302808552980423,0.9,0
W_N_0018,10,14,0,True,0.2896369695663452,0.9,0
W_N_0018,10,15,0,True,0.05667877942323685,0.9,0
W_N_0018,10,16,0,True,0.05930313840508461,0.9,0
W_N_0018,10,17,0,True,0.10520703345537186,0.9,0
W_N_0018,10,18,0,True,0.712876558303833,0.9,0
W_N_0018,10,19,0,True,0.42545172572135925,0.9,0
W_N_0018,10,20,0,True,0.19731180369853973,0.9,0
W_N_0018,10,21,0,True,0.4794226586818695,0.9,0
W_N_0018,10,22,0,True,0.2005811333656311,0.9,0
W_N_0018,10,23,0,True,0.22741085290908813,0.9,0
W_N_0018,10,24,0,True,0.22837495803833008,0.9,0
W_N_0018,11,0,1,False,1.0,0.9,1
W_N_0018,11,1,0,True,0.1117582619190216,0.9,0
W_N_0018,11,2,0,True,0.19256491959095,0.9,0
W_N_0018,11,3,0,True,0.09974661469459534,0.9,0
W_N_0018,11,4,0,True,0.25552135705947876,0.9,0
W_N_0018,11,5,0,True,0.17278826236724854,0.9,0
W_N_0018,11,6,0,True,0.232335165143013,0.9,0
W_N_0018,11,7,0,True,0.026875372976064682,0.9,0
W_N_0018,11,8,0,True,0.48399025201797485,0.9,0
W_N_0018,11,9,0,True,0.1253102570772171,0.9,0
W_N_0018,11,10,0,True,0.15196479856967926,0.9,0
W_N_0018,11,11,0,True,0.16686810553073883,0.9,0
W_N_0018,11,12,0,True,0.4772284924983978,0.9,0
W_N_0018,11,13,1,False,1.0,0.9,1
W_N_0018,11,14,0,True,0.4036291241645813,0.9,0
W_N_0018,11,15,0,True,0.19468756020069122,0.9,0
W_N_0018,11,16,1,False,1.0,0.9,1
W_N_0018,11,17,0,True,0.10297999531030655,0.9,0
W_N_0018,11,18,1,False,1.0,0.9,1
W_N_0018,11,19,0,True,0.3693677484989166,0.9,0
W_N_0018,11,20,0,True,0.43746069073677063,0.9,0
W_N_0018,11,21,0,True,0.7264427542686462,0.9,0
W_N_0018,11,22,0,True,0.0883672758936882,0.9,0
W_N_0018,11,23,0,True,0.06301693618297577,0.9,0
W_N_0018,11,24,0,True,0.38501349091529846,0.9,0
W_N_0018,12,0,0,True,0.08413616567850113,0.9,0
W_N_0018,12,1,1,False,1.0,0.9,1
W_N_0018,12,2,0,True,0.3009181320667267,0.9,0
W_N_0018,12,3,1,False,1.0,0.9,1
W_N_0018,12,5,0,True,0.09196450561285019,0.9,0
W_N_0018,12,6,0,True,0.3573242425918579,0.9,0
W_N_0018,12,7,0,True,0.16711600124835968,0.9,0
W_N_0018,12,8,0,True,0.24606800079345703,0.9,0
W_N_0018,12,9,0,True,0.05213645100593567,0.9,0
W_N_0018,12,10,0,True,0.0384446457028389,0.9,0
W_N_0018,12,11,0,True,0.059634868055582047,0.9,0
W_N_0018,12,12,0,True,0.1589086651802063,0.9,0
W_N_0018,12,13,0,True,0.1300199031829834,0.9,0
W_N_0018,12,14,0,True,0.06414371728897095,0.9,0
W_N_0018,12,15,0,True,0.01254977099597454,0.9,0
W_N_0018,12,16,0,True,0.18328267335891724,0.9,0
W_N_0018,12,17,0,True,0.1377674788236618,0.9,0
W_N_0018,12,18,0,True,0.08062537014484406,0.9,0
W_N_0018,12,19,0,True,0.4909795820713043,0.9,0
W_N_0018,12,20,0,True,0.4569922387599945,0.9,0
W_N_0018,12,21,0,True,0.29281163215637207,0.9,0
W_N_0018,12,22,0,True,0.11335932463407516,0.9,0
W_N_0018,12,23,0,True,0.17656998336315155,0.9,0
W_N_0018,12,24,0,True,0.9116368889808655,0.9,1
W_N_0018,13,0,0,True,0.21234892308712006,0.9,0
W_N_0018,13,2,0,True,0.040449563413858414,0.9,0
W_N_0018,13,3,0,True,0.71178138256073,0.9,0
W_N_0018,13,4,0,True,0.8668988943099976,0.9,0
W_N_0018,13,5,0,True,0.630937933921814,0.9,0
W_N_0018,13,6,0,True,0.12661375105381012,0.9,0
W_N_0018,13,7,0,True,0.597728431224823,0.9,0
W_N_0018,13,8,0,True,0.2889426648616791,0.9,0
W_N_0018,13,9,0,True,0.6461963057518005,0.9,0
W_N_0018,13,10,0,True,0.03496337682008743,0.9,0
W_N_0018,13,11,0,True,0.053335633128881454,0.9,0
W_N_0018,13,12,1,False,1.0,0.9,1
W_N_0018,13,13,1,False,1.0,0.9,1
W_N_0018,13,14,0,True,0.32402023673057556,0.9,0
W_N_0018,13,15,0,True,0.4134695827960968,0.9,0
W_N_0018,13,16,0,True,0.06690382212400436,0.9,0
W_N_0018,13,17,0,True,0.1696472018957138,0.9,0
W_N_0018,13,18,0,True,0.34944888949394226,0.9,0
W_N_0018,13,19,0,True,0.3657398223876953,0.9,0
W_N_0018,13,20,0,True,0.24387437105178833,0.9,0
W_N_0018,13,21,0,True,0.4974431097507477,0.9,0
W_N_0018,13,22,1,False,1.0,0.9,1
W_N_0018,13,23,0,True,0.3459290862083435,0.9,0
W_N_0018,13,24,0,True,0.323498398065567,0.9,0
W_N_0018,14,0,1,False,1.0,0.9,1
W_N_0018,14,1,1,False,1.0,0.9,1
W_N_0018,14,2,0,True,0.20919255912303925,0.9,0
W_N_0018,14,3,0,True,0.22359704971313477,0.9,0
W_N_0018,14,4,0,True,0.4843122661113739,0.9,0
W_N_0018,14,5,1,False,1.0,0.9,1
W_N_0018,14,6,0,True,0.4452853500843048,0.9,0
W_N_0018,14,7,0,True,0.4423668682575226,0.9,0
W_N_0018,14,8,0,True,0.10500339418649673,0.9,0
W_N_0018,14,9,0,True,0.2709161937236786,0.9,0
W_N_0018,14,10,0,True,0.09537556022405624,0.9,0
W_N_0018,14,11,0,True,0.3685813248157501,0.9,0
W_N_0018,14,12,1,False,1.0,0.9,1
W_N_0018,14,13,0,True,0.17428354918956757,0.9,0
W_N_0018,14,14,0,True,0.04957873374223709,0.9,0
W_N_0018,14,15,0,True,0.11923950910568237,0.9,0
W_N_0018,14,16,0,True,0.03530611842870712,0.9,0
W_N_0018,14,17,0,True,0.5412511229515076,0.9,0
W_N_0018,14,18,0,True,0.27548450231552124,0.9,0
W_N_0018,14,19,0,True,0.07550713419914246,0.9,0
W_N_0018,14,20,0,True,0.5485674142837524,0.9,0
W_N_0018,14,21,0,True,0.2757588028907776,0.9,0
W_N_0018,14,22,0,True,0.19824013113975525,0.9,0
W_N_0018,14,23,0,True,0.7742962837219238,0.9,0
W_N_0018,14,24,0,True,0.09972365945577621,0.9,0
W_N_0018,15,0,1,False,1.0,0.9,1
W_N_0018,15,1,1,False,1.0,0.9,1
W_N_0018,15,2,0,True,0.423734188079834,0.9,0
W_N_0018,15,3,0,True,0.3380708396434784,0.9,0
W_N_0018,15,4,0,True,0.4396301805973053,0.9,0
W_N_0018,15,5,0,True,0.16360090672969818,0.9,0
W_N_0018,15,6,0,True,0.5014706254005432,0.9,0
W_N_0018,15,7,0,True,0.08326643705368042,0.9,0
W_N_0018,15,8,0,True,0.02626008726656437,0.9,0
W_N_0018,15,9,0,True,0.5721068382263184,0.9,0
W_N_0018,15,10,1,False,1.0,0.9,1
W_N_0018,15,11,0,True,0.10318023711442947,0.9,0
W_N_0018,15,12,0,True,0.2159300595521927,0.9,0
W_N_0018,15,13,0,True,0.17129209637641907,0.9,0
W_N_0018,15,14,0,True,0.10377153009176254,0.9,0
W_N_0018,15,15,0,True,0.4535936117172241,0.9,0
W_N_0018,15,16,0,True,0.027281392365694046,0.9,0
W_N_0018,15,17,0,True,0.47195884585380554,0.9,0
W_N_0018,15,18,0,True,0.06206759437918663,0.9,0
W_N_0018,15,19,0,True,0.13189327716827393,0.9,0
W_N_0018,15,20,0,True,0.044693268835544586,0.9,0
W_N_0018,15,21,1,False,1.0,0.9,1
W_N_0018,15,22,0,True,0.466599702835083,0.9,0
W_N_0018,15,23,0,True,0.40686216950416565,0.9,0
W_N_0018,15,24,0,True,0.7276306748390198,0.9,0
W_N_0018,16,1,0,True,0.11809443682432175,0.9,0
W_N_0018,16,2,0,True,0.059733953326940536,0.9,0
W_N_0018,16,3,0,True,0.12664958834648132,0.9,0
W_N_0018,16,4,0,True,0.06375571340322495,0.9,0
W_N_0018,16,5,0,True,0.43514740467071533,0.9,0
W_N_0018,16,6,0,True,0.12778837978839874,0.9,0
W_N_0018,16,7,0,True,0.2443828135728836,0.9,0
W_N_0018,16,8,0,True,0.2601262032985687,0.9,0
W_N_0018,16,9,0,True,0.4951154291629791,0.9,0
W_N_0018,16,11,0,True,0.17357560992240906,0.9,0
W_N_0018,16,12,0,True,0.02744639478623867,0.9,0
W_N_0018,16,13,0,True,0.036430105566978455,0.9,0
W_N_0018,16,14,0,True,0.6861337423324585,0.9,0
W_N_0018,16,15,0,True,0.2457762211561203,0.9,0
W_N_0018,16,16,0,True,0.06890329718589783,0.9,0
W_N_0018,16,17,0,True,0.27756935358047485,0.9,0
W_N_0018,16,18,1,False,1.0,0.9,1
W_N_0018,16,19,0,True,0.04869505763053894,0.9,0
W_N_0018,16,20,0,True,0.43749839067459106,0.9,0
W_N_0018,16,21,0,True,0.6570631861686707,0.9,0
W_N_0018,16,22,0,True,0.8454775214195251,0.9,0
W_N_0018,16,23,0,True,0.03324789181351662,0.9,0
W_N_0018,16,24,0,True,0.03692929074168205,0.9,0
W_N_0018,17,1,1,False,1.0,0.9,1
W_N_0018,17,2,0,True,0.5750197768211365,0.9,0
W_N_0018,17,3,0,True,0.5813660621643066,0.9,0
W_N_0018,17,4,0,True,0.14995671808719635,0.9,0
W_N_0018,17,5,0,True,0.2343287318944931,0.9,0
W_N_0018,17,6,0,True,0.19047096371650696,0.9,0
W_N_0018,17,7,0,True,0.011219183914363384,0.9,0
W_N_0018,17,8,0,True,0.2048081010580063,0.9,0
W_N_0018,17,9,0,True,0.06585408747196198,0.9,0
W_N_0018,17,10,0,True,0.48522788286209106,0.9,0
W_N_0018,17,11,0,True,0.6278417706489563,0.9,0
W_N_0018,17,12,0,True,0.3009028732776642,0.9,0
W_N_0018,17,14,0,True,0.011313359253108501,0.9,0
W_N_0018,17,15,0,True,0.8517197966575623,0.9,0
W_N_0018,17,16,0,True,0.28091537952423096,0.9,0
W_N_0018,17,17,0,True,0.10779039561748505,0.9,0
W_N_0018,17,18,0,True,0.17416316270828247,0.9,0
W_N_0018,17,19,0,True,0.2567088305950165,0.9,0
W_N_0018,17,20,0,True,0.4043179750442505,0.9,0
W_N_0018,17,21,1,False,1.0,0.9,1
W_N_0018,17,22,0,True,0.09861229360103607,0.9,0
W_N_0018,17,23,0,True,0.46269190311431885,0.9,0
W_N_0018,17,24,1,False,1.0,0.9,1
W_N_0018,18,2,0,True,0.7516835331916809,0.9,0
W_N_0018,18,3,1,False,1.0,0.9,1
W_N_0018,18,4,0,True,0.08217223733663559,0.9,0
W_N_0018,18,5,0,True,0.3089875876903534,0.9,0
W_N_0018,18,6,0,True,0.4250892698764801,0.9,0
W_N_0018,18,7,0,True,0.5340552926063538,0.9,0
W_N_0018,18,8,0,True,0.06675905734300613,0.9,0
W_N_0018,18,9,0,True,0.22467803955078125,0.9,0
W_N_0018,18,10,0,True,0.08824869245290756,0.9,0
W_N_0018,18,11,0,True,0.1096908301115036,0.9,0
W_N_0018,18,12,0,True,0.0648561418056488,0.9,0
W_N_0018,18,13,0,True,0.22478264570236206,0.9,0
W_N_0018,18,14,0,True,0.037345193326473236,0.9,0
W_N_0018,18,15,0,True,0.3449312746524811,0.9,0
W_N_0018,18,16,0,True,0.10242762416601181,0.9,0
W_N_0018,18,17,0,True,0.42722511291503906,0.9,0
W_N_0018,18,18,0,True,0.13495981693267822,0.9,0
W_N_0018,18,19,0,True,0.22861866652965546,0.9,0
W_N_0018,18,20,1,False,1.0,0.9,1
W_N_0018,18,21,0,True,0.16439364850521088,0.9,0
W_N_0018,18,22,0,True,0.09921227395534515,0.9,0
W_N_0018,19,2,0,True,0.019856810569763184,0.9,0
W_N_0018,19,3,0,True,0.4997141659259796,0.9,0
W_N_0018,19,4,0,True,0.056471217423677444,0.9,0
W_N_0018,19,5,0,True,0.24013327062129974,0.9,0
W_N_0018,19,6,0,True,0.1931607872247696,0.9,0
W_N_0018,19,7,0,True,0.48790243268013,0.9,0
W_N_0018,19,9,0,True,0.061199039220809937,0.9,0
W_N_0018,19,10,0,True,0.6355507373809814,0.9,0
W_N_0018,19,11,0,True,0.17209044098854065,0.9,0
W_N_0018,19,12,0,True,0.28570783138275146,0.9,0
W_N_0018,19,13,0,True,0.12231312692165375,0.9,0
W_N_0018,19,14,0,True,0.18289819359779358,0.9,0
W_N_0018,19,15,0,True,0.4081483483314514,0.9,0
W_N_0018,19,16,0,True,0.07989442348480225,0.9,0
W_N_0018,19,17,0,True,0.1414136439561844,0.9,0
W_N_0018,19,18,0,True,0.6680989861488342,0.9,0
W_N_0018,19,19,0,True,0.4115702211856842,0.9,0
W_N_0018,19,20,0,True,0.4922425150871277,0.9,0
W_N_0018,19,21,0,True,0.04645674303174019,0.9,0
W_N_0018,19,22,0,True,0.06705111265182495,0.9,0
W_N_0018,19,23,0,True,0.7059944868087769,0.9,0
W_N_0018,20,2,0,True,0.2317773699760437,0.9,0
W_N_0018,20,3,0,True,0.21925269067287445,0.9,0
W_N_0018,20,4,0,True,0.19638626277446747,0.9,0
W_N_0018,20,5,0,True,0.05399630591273308,0.9,0
W_N_0018,20,6,0,True,0.7219786047935486,0.9,0
W_N_0018,20,7,0,True,0.5484336614608765,0.9,0
W_N_0018,20,8,0,True,0.08685074001550674,0.9,0
W_N_0018,20,9,0,True,0.13724394142627716,0.9,0
W_N_0018,20,10,0,True,0.09125629812479019,0.9,0
W_N_0018,20,11,0,True,0.059406578540802,0.9,0
W_N_0018,20,12,0,True,0.12881116569042206,0.9,0
W_N_0018,20,13,0,True,0.1562231332063675,0.9,0
W_N_0018,20,14,0,True,0.5814524292945862,0.9,0
W_N_0018,20,15,0,True,0.06713030487298965,0.9,0
W_N_0018,20,16,1,False,1.0,0.9,1
W_N_0018,20,17,0,True,0.20149898529052734,0.9,0
W_N_0018,20,18,0,True,0.1659134030342102,0.9,0
W_N_0018,20,19,0,True,0.9242326021194458,0.9,1
W_N_0018,20,20,0,True,0.634398341178894,0.9,0
W_N_0018,20,21,0,True,0.36516883969306946,0.9,0
W_N_0018,20,22,0,True,0.5255953073501587,0.9,0
W_N_0018,21,3,1,False,1.0,0.9,1
W_N_0018,21,4,0,True,0.08801024407148361,0.9,0
W_N_0018,21,5,0,True,0.43508777022361755,0.9,0
W_N_0018,21,6,0,True,0.3563726246356964,0.9,0
W_N_0018,21,7,0,True,0.44419559836387634,0.9,0
W_N_0018,21,8,1,False,1.0,0.9,1
W_N_0018,21,9,0,True,0.052313633263111115,0.9,0
W_N_0018,21,10,0,True,0.20070156455039978,0.9,0
W_N_0018,21,11,0,True,0.30200591683387756,0.9,0
W_N_0018,21,12,0,True,0.09018777310848236,0.9,0
W_N_0018,21,13,0,True,0.25687456130981445,0.9,0
W_N_0018,21,14,0,True,0.13897991180419922,0.9,0
W_N_0018,21,15,0,True,0.4918246865272522,0.9,0
W_N_0018,21,16,0,True,0.052700307220220566,0.9,0
W_N_0018,21,17,0,True,0.2506401538848877,0.9,0
W_N_0018,21,18,1,False,1.0,0.9,1
W_N_0018,21,19,0,True,0.12052956223487854,0.9,0
W_N_0018,21,20,0,True,0.21815931797027588,0.9,0
W_N_0018,21,21,0,True,0.7349664568901062,0.9,0
W_N_0018,21,22,0,True,0.16033291816711426,0.9,0
W_N_0018,22,4,0,True,0.2852908670902252,0.9,0
W_N_0018,22,5,0,True,0.13868847489356995,0.9,0
W_N_0018,22,6,0,True,0.2593141794204712,0.9,0
W_N_0018,22,7,0,True,0.2651756703853607,0.9,0
W_N_0018,22,8,0,True,0.3245461583137512,0.9,0
W_N_0018,22,9,0,True,0.5006484389305115,0.9,0
W_N_0018,22,10,0,True,0.26587390899658203,0.9,0
W_N_0018,22,11,0,True,0.1637316644191742,0.9,0
W_N_0018,22,12,0,True,0.22359728813171387,0.9,0
W_N_0018,22,13,0,True,0.3168941140174866,0.9,0
W_N_0018,22,14,0,True,0.5385041236877441,0.9,0
W_N_0018,22,15,0,True,0.15318670868873596,0.9,0
W_N_0018,22,16,0,True,0.6500385999679565,0.9,0
W_N_0018,22,17,0,True,0.18437713384628296,0.9,0
W_N_0018,22,18,0,True,0.09230291098356247,0.9,0
W_N_0018,22,19,0,True,0.16209830343723297,0.9,0
W_N_0018,22,20,0,True,0.7842914462089539,0.9,0
W_N_0018,22,21,0,True,0.4335986375808716,0.9,0
W_N_0018,23,5,0,True,0.04930716007947922,0.9,0
W_N_0018,23,6,0,True,0.6611232161521912,0.9,0
W_N_0018,23,7,0,True,0.3783052861690521,0.9,0
W_N_0018,23,8,0,True,0.12254372239112854,0.9,0
W_N_0018,23,9,0,True,0.46225398778915405,0.9,0
W_N_0018,23,10,0,True,0.46912404894828796,0.9,0
W_N_0018,23,11,0,True,0.27724307775497437,0.9,0
W_N_0018,23,12,0,True,0.6660313010215759,0.9,0
W_N_0018,23,13,0,True,0.6582043766975403,0.9,0
W_N_0018,23,14,0,True,0.18507122993469238,0.9,0
W_N_0018,23,15,0,True,0.3119383156299591,0.9,0
W_N_0018,23,16,0,True,0.42507970333099365,0.9,0
W_N_0018,23,17,0,True,0.13396655023097992,0.9,0
W_N_0018,23,18,0,True,0.5947933793067932,0.9,0
W_N_0018,23,19,0,True,0.8540343642234802,0.9,0
W_N_0018,23,20,0,True,0.12398696690797806,0.9,0
W_N_0018,24,6,0,True,0.2751474380493164,0.9,0
W_N_0018,24,8,0,True,0.038915783166885376,0.9,0
W_N_0018,24,9,1,False,1.0,0.9,1
W_N_0018,24,10,0,True,0.01638801395893097,0.9,0
W_N_0018,24,11,0,True,0.4319775402545929,0.9,0
W_N_0018,24,12,0,True,0.3971623182296753,0.9,0
W_N_0018,24,13,0,True,0.07462301850318909,0.9,0
W_N_0018,24,14,0,True,0.1163700670003891,0.9,0
W_N_0018,24,15,0,True,0.050177715718746185,0.9,0
W_N_0018,24,16,0,True,0.23897887766361237,0.9,0
W_N_0018,24,17,0,True,0.1259930580854416,0.9,0
W_N_0018,24,18,0,True,0.5304031372070312,0.9,0
W_N_0018,24,19,0,True,0.12579463422298431,0.9,0
W_N_0018,25,8,0,True,0.24887457489967346,0.9,0
W_N_0018,25,9,1,False,1.0,0.9,1
W_N_0018,25,10,0,True,0.641596257686615,0.9,0
W_N_0018,25,11,1,False,1.0,0.9,1
W_N_0018,25,12,1,False,1.0,0.9,1
W_N_0018,25,13,0,True,0.472554087638855,0.9,0
W_N_0018,25,14,0,True,0.033074844628572464,0.9,0
W_N_0018,25,15,1,False,1.0,0.9,1
W_N_0018,25,16,1,False,1.0,0.9,1
W_N_0018,25,17,1,False,1.0,0.9,1
W_N_0018,26,10,0,True,0.13386337459087372,0.9,0
W_N_0018,26,11,0,True,0.12753261625766754,0.9,0
W_N_0018,26,12,0,True,0.13690130412578583,0.9,0
W_N_0018,26,13,0,True,0.11297596246004105,0.9,0
W_N_0018,26,14,0,True,0.3093661367893219,0.9,0
W_N_0018,26,15,0,True,0.210619255900383,0.9,0
W_N_0108,0,12,1,False,1.0,0.9,1
W_N_0108,0,13,1,False,1.0,0.9,1
W_N_0108,0,14,1,False,1.0,0.9,1
W_N_0108,1,8,1,False,1.0,0.9,1
W_N_0108,1,9,1,False,1.0,0.9,1
W_N_0108,1,10,0,True,0.3696226477622986,0.9,0
W_N_0108,1,11,1,False,1.0,0.9,1
W_N_0108,1,12,0,True,0.2863736152648926,0.9,0
W_N_0108,1,13,0,True,0.4474366307258606,0.9,0
W_N_0108,1,14,0,True,0.46727830171585083,0.9,0
W_N_0108,1,15,0,True,0.4367161989212036,0.9,0
W_N_0108,1,16,0,True,0.16606460511684418,0.9,0
W_N_0108,1,17,1,False,1.0,0.9,1
W_N_0108,1,18,0,True,0.13547201454639435,0.9,0
W_N_0108,2,6,0,True,0.08086618781089783,0.9,0
W_N_0108,2,7,0,True,0.3192557692527771,0.9,0
W_N_0108,2,8,0,True,0.2997918426990509,0.9,0
W_N_0108,2,9,0,True,0.5388141870498657,0.9,0
W_N_0108,2,10,0,True,0.15114687383174896,0.9,0
W_N_0108,2,11,0,True,0.5006378889083862,0.9,0
W_N_0108,2,12,0,True,0.3931650221347809,0.9,0
W_N_0108,2,13,1,False,1.0,0.9,1
W_N_0108,2,14,0,True,0.10904277861118317,0.9,0
W_N_0108,2,15,0,True,0.998095691204071,0.9,1
W_N_0108,2,16,0,True,0.28931814432144165,0.9,0
W_N_0108,2,17,0,True,0.4359862804412842,0.9,0
W_N_0108,2,18,0,True,0.30494651198387146,0.9,0
W_N_0108,2,19,0,True,0.2083645761013031,0.9,0
W_N_0108,2,20,0,True,0.08157959580421448,0.9,0
W_N_0108,3,5,0,True,0.6270014047622681,0.9,0
W_N_0108,3,6,1,False,1.0,0.9,1
W_N_0108,3,7,0,True,0.4833270013332367,0.9,0
W_N_0108,3,8,0,True,0.23650844395160675,0.9,0
W_N_0108,3,9,0,True,0.5993267893791199,0.9,0
W_N_0108,3,10,0,True,0.23045134544372559,0.9,0
W_N_0108,3,11,1,False,1.0,0.9,1
W_N_0108,3,12,1,False,1.0,0.9,1
W_N_0108,3,13,0,True,0.07585834711790085,0.9,0
W_N_0108,3,14,0,True,0.07858400791883469,0.9,0
W_N_0108,3,15,1,False,1.0,0.9,1
W_N_0108,3,16,0,True,0.225848987698555,0.9,0
W_N_0108,3,17,0,True,0.6810998916625977,0.9,0
W_N_0108,3,18,0,True,0.33805665373802185,0.9,0
W_N_0108,3,19,0,True,0.03783353790640831,0.9,0
W_N_0108,3,20,0,True,0.0524616502225399,0.9,0
W_N_0108,3,21,1,False,1.0,0.9,1
W_N_0108,4,4,0,True,0.6206057071685791,0.9,0
W_N_0108,4,5,1,False,1.0,0.9,1
W_N_0108,4,6,0,True,0.43751344084739685,0.9,0
W_N_0108,4,7,0,True,0.6322877407073975,0.9,0
W_N_0108,4,8,0,True,0.3645784854888916,0.9,0
W_N_0108,4,9,0,True,0.2814328968524933,0.9,0
W_N_0108,4,10,0,True,0.23251357674598694,0.9,0
W_N_0108,4,11,0,True,0.3091253638267517,0.9,0
W_N_0108,4,12,0,True,0.7933602333068848,0.9,0
W_N_0108,4,13,0,True,0.23398225009441376,0.9,0
W_N_0108,4,14,0,True,0.365544855594635,0.9,0
W_N_0108,4,15,0,True,0.10572825372219086,0.9,0
W_N_0108,4,16,0,True,0.3930360674858093,0.9,0
W_N_0108,4,17,0,True,0.22177858650684357,0.9,0
W_N_0108,4,18,0,True,0.23388400673866272,0.9,0
W_N_0108,4,19,0,True,0.3162979483604431,0.9,0
W_N_0108,4,20,0,True,0.11901570856571198,0.9,0
W_N_0108,4,21,0,True,0.13043083250522614,0.9,0
W_N_0108,4,22,0,True,0.23235200345516205,0.9,0
W_N_0108,5,3,0,True,0.3342714011669159,0.9,0
W_N_0108,5,4,0,True,0.03174443915486336,0.9,0
W_N_0108,5,5,0,True,0.21606086194515228,0.9,0
W_N_0108,5,6,0,True,0.22425858676433563,0.9,0
W_N_0108,5,7,0,True,0.9990788698196411,0.9,1
W_N_0108,5,8,0,True,0.12880940735340118,0.9,0
W_N_0108,5,9,0,True,0.20456233620643616,0.9,0
W_N_0108,5,10,0,True,0.020992260426282883,0.9,0
W_N_0108,5,11,0,True,0.40244612097740173,0.9,0
W_N_0108,5,12,0,True,0.10786283016204834,0.9,0
W_N_0108,5,13,0,True,0.5646944046020508,0.9,0
W_N_0108,5,14,0,True,0.08288077265024185,0.9,0
W_N_0108,5,15,0,True,0.09961459785699844,0.9,0
W_N_0108,5,16,0,True,0.2819262444972992,0.9,0
W_N_0108,5,17,0,True,0.2350860834121704,0.9,0
W_N_0108,5,18,0,True,0.6424131393432617,0.9,0
W_N_0108,5,19,0,True,0.31531986594200134,0.9,0
W_N_0108,5,20,1,False,1.0,0.9,1
W_N_0108,5,21,0,True,0.765072762966156,0.9,0
W_N_0108,5,22,0,True,0.060963962227106094,0.9,0
W_N_0108,5,23,0,True,0.7283563613891602,0.9,0
W_N_0108,6,2,1,False,1.0,0.9,1
W_N_0108,6,3,1,False,1.0,0.9,1
W_N_0108,6,4,0,True,0.4305706322193146,0.9,0
W_N_0108,6,5,1,False,1.0,0.9,1
W_N_0108,6,6,0,True,0.1522953063249588,0.9,0
W_N_0108,6,7,0,True,0.0836556926369667,0.9,0
W_N_0108,6,8,1,False,1.0,0.9,1
W_N_0108,6,9,0,True,0.4944103956222534,0.9,0
W_N_0108,6,10,1,False,1.0,0.9,1
W_N_0108,6,11,0,True,0.15549138188362122,0.9,0
W_N_0108,6,12,0,True,0.41001248359680176,0.9,0
W_N_0108,6,13,0,True,0.05605192482471466,0.9,0
W_N_0108,6,14,0,True,0.23514719307422638,0.9,0
W_N_0108,6,15,0,True,0.1743418127298355,0.9,0
W_N_0108,6,16,0,True,0.8675296306610107,0.9,0
W_N_0108,6,17,0,True,0.08477763086557388,0.9,0
W_N_0108,6,18,0,True,0.99818354845047,0.9,1
W_N_0108,6,19,1,False,1.0,0.9,1
W_N_0108,6,20,0,True,0.027549318969249725,0.9,0
W_N_0108,6,21,0,True,0.3800989091396332,0.9,0
W_N_0108,6,22,1,False,1.0,0.9,1
W_N_0108,6,23,0,True,0.3762189745903015,0.9,0
W_N_0108,6,24,0,True,0.2080567330121994,0.9,0
W_N_0108,7,1,1,False,1.0,0.9,1
W_N_0108,7,2,0,True,0.5898694396018982,0.9,0
W_N_0108,7,3,0,True,0.2009698748588562,0.9,0
W_N_0108,7,4,0,True,0.7649694681167603,0.9,0
W_N_0108,7,5,0,True,0.6395638585090637,0.9,0
