wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0006,17,6,0,0,0.46955138,0.9,0
W_N_0006,17,7,0,0,0.5573892,0.9,0
W_N_0006,17,8,0,1,0.99913317,0.9,1
W_N_0006,17,9,0,0,0.74519604,0.9,0
W_N_0006,17,10,0,0,0.560453,0.9,0
W_N_0006,17,11,0,0,0.2539239,0.9,0
W_N_0006,17,13,0,0,0.363961,0.9,0
W_N_0006,17,15,0,0,0.36476,0.9,0
W_N_0006,17,18,0,0,0.1269131,0.9,0
W_N_0006,17,20,0,0,0.49024147,0.9,0
W_N_0006,17,21,0,0,0.16847488,0.9,0
W_N_0006,17,22,0,0,0.3155002,0.9,0
W_N_0006,17,23,0,0,0.5428178,0.9,0
W_N_0006,17,24,0,0,0.7011216,0.9,0
W_N_0006,17,25,0,0,0.30766574,0.9,0
W_N_0006,18,2,0,0,0.35800895,0.9,0
W_N_0006,18,3,0,0,0.27551934,0.9,0
W_N_0006,18,4,0,0,0.45362845,0.9,0
W_N_0006,18,6,0,0,0.18155214,0.9,0
W_N_0006,18,7,0,0,0.2978392,0.9,0
W_N_0006,18,8,0,0,0.25424457,0.9,0
W_N_0006,18,9,0,0,0.20127597,0.9,0
W_N_0006,18,10,0,0,0.17084543,0.9,0
W_N_0006,18,11,0,0,0.43530542,0.9,0
W_N_0006,18,12,0,0,0.39382088,0.9,0
W_N_0006,18,13,0,0,0.81607634,0.9,0
W_N_0006,18,14,0,0,0.5752888,0.9,0
W_N_0006,18,15,0,0,0.12803848,0.9,0
W_N_0006,18,16,0,0,0.47696996,0.9,0
W_N_0006,18,17,0,0,0.38913357,0.9,0
W_N_0006,18,19,0,0,0.35002205,0.9,0
W_N_0006,18,20,0,0,0.625743,0.9,0
W_N_0006,18,21,0,0,0.45390278,0.9,0
W_N_0006,18,22,0,0,0.10289484,0.9,0
W_N_0006,19,3,0,0,0.3509546,0.9,0
W_N_0006,19,4,0,0,0.11989336,0.9,0
W_N_0006,19,8,0,0,0.09977212,0.9,0
W_N_0006,19,9,0,0,0.19122142,0.9,0
W_N_0006,19,10,0,0,0.5177819,0.9,0
W_N_0006,19,11,0,0,0.10741746,0.9,0
W_N_0006,19,12,0,0,0.60687584,0.9,0
W_N_0006,19,14,0,0,0.27158374,0.9,0
W_N_0006,19,15,0,0,0.06107647,0.9,0
W_N_0006,19,16,0,0,0.19038391,0.9,0
W_N_0006,19,17,0,0,0.14027664,0.9,0
W_N_0006,19,18,0,0,0.06439023,0.9,0
W_N_0006,19,19,0,0,0.13187423,0.9,0
W_N_0006,19,20,0,0,0.117210984,0.9,0
W_N_0006,19,22,0,0,0.023303166,0.9,0
W_N_0006,20,4,0,0,0.1533564,0.9,0
W_N_0006,20,5,0,0,0.6732203,0.9,0
W_N_0006,20,6,0,0,0.32786843,0.9,0
W_N_0006,20,7,0,0,0.3310198,0.9,0
W_N_0006,20,8,0,0,0.2324344,0.9,0
W_N_0006,20,12,0,0,0.1385819,0.9,0
W_N_0006,20,14,0,0,0.5037512,0.9,0
W_N_0006,20,15,0,0,0.6365978,0.9,0
W_N_0006,20,16,0,0,0.123286545,0.9,0
W_N_0006,20,18,0,1,0.99990284,0.9,1
W_N_0006,20,20,0,0,0.071495354,0.9,0
W_N_0006,20,21,0,0,0.37632054,0.9,0
W_N_0006,20,22,0,0,0.17268291,0.9,0
W_N_0006,21,5,0,0,0.487322,0.9,0
W_N_0006,21,7,0,0,0.27506635,0.9,0
W_N_0006,21,8,0,0,0.39752188,0.9,0
W_N_0006,21,9,0,0,0.51068425,0.9,0
W_N_0006,21,10,0,0,0.5416809,0.9,0
W_N_0006,21,12,0,0,0.4122501,0.9,0
W_N_0006,21,13,0,0,0.5626818,0.9,0
W_N_0006,21,14,0,0,0.47765785,0.9,0
W_N_0006,21,15,0,0,0.46489272,0.9,0
W_N_0006,21,16,0,0,0.40795407,0.9,0
W_N_0006,21,17,0,0,0.11249679,0.9,0
W_N_0006,21,18,0,0,0.13243426,0.9,0
W_N_0006,21,19,0,0,0.3993008,0.9,0
W_N_0006,21,20,0,0,0.36105788,0.9,0
W_N_0006,21,21,0,0,0.83790475,0.9,0
W_N_0006,22,7,0,0,0.2809602,0.9,0
W_N_0006,22,9,0,0,0.6139229,0.9,0
W_N_0006,22,10,0,0,0.38238132,0.9,0
W_N_0006,22,11,0,0,0.3830886,0.9,0
W_N_0006,22,12,0,0,0.27090877,0.9,0
W_N_0006,22,13,0,0,0.7058667,0.9,0
W_N_0006,22,16,0,0,0.2679431,0.9,0
W_N_0006,22,17,0,0,0.113895915,0.9,0
W_N_0006,22,18,0,0,0.0233654,0.9,0
W_N_0006,22,20,0,0,0.38139495,0.9,0
W_N_0006,23,8,0,0,0.18244793,0.9,0
W_N_0006,23,10,0,0,0.2789745,0.9,0
W_N_0006,23,11,0,0,0.08330385,0.9,0
W_N_0006,23,12,0,0,0.22321269,0.9,0
W_N_0006,23,13,0,0,0.14370699,0.9,0
W_N_0006,23,14,0,0,0.4012221,0.9,0
W_N_0006,23,15,0,0,0.50819266,0.9,0
W_N_0006,23,16,0,0,0.56526434,0.9,0
W_N_0006,23,17,0,0,0.5473864,0.9,0
W_N_0006,24,10,0,0,0.040981725,0.9,0
W_N_0006,24,11,0,0,0.26105776,0.9,0
W_N_0006,24,12,0,0,0.5001097,0.9,0
W_N_0006,24,13,0,0,0.6208491,0.9,0
W_N_0006,24,14,0,0,0.27331898,0.9,0
W_N_0006,24,16,0,0,0.29055637,0.9,0
W_N_0145,0,13,0,0,0.49283826,0.9,0
W_N_0145,0,14,0,0,0.43801627,0.9,0
W_N_0145,0,15,0,0,0.55562514,0.9,0
W_N_0145,0,16,0,0,0.31585076,0.9,0
W_N_0145,0,18,0,0,0.29994082,0.9,0
W_N_0145,1,11,0,0,0.65698534,0.9,0
W_N_0145,1,12,0,0,0.6472196,0.9,0
W_N_0145,1,13,0,0,0.25109366,0.9,0
W_N_0145,1,14,0,0,0.34632424,0.9,0
W_N_0145,1,15,0,0,0.23291495,0.9,0
W_N_0145,1,16,0,0,0.16328144,0.9,0
W_N_0145,1,17,0,0,0.19216749,0.9,0
W_N_0145,1,18,0,0,0.24046709,0.9,0
W_N_0145,1,19,0,0,0.31433085,0.9,0
W_N_0145,1,20,0,0,0.9222323,0.9,1
W_N_0145,2,9,0,0,0.48103276,0.9,0
W_N_0145,2,10,0,0,0.086033165,0.9,0
W_N_0145,2,11,0,0,0.11554116,0.9,0
W_N_0145,2,12,0,0,0.56319326,0.9,0
W_N_0145,2,13,0,0,0.27719137,0.9,0
W_N_0145,2,14,0,0,0.09038166,0.9,0
W_N_0145,2,15,0,0,0.1324726,0.9,0
W_N_0145,2,16,0,0,0.62316644,0.9,0
W_N_0145,2,17,0,0,0.09650412,0.9,0
W_N_0145,2,18,0,0,0.41491693,0.9,0
W_N_0145,2,19,0,0,0.47121906,0.9,0
W_N_0145,2,20,0,0,0.25023544,0.9,0
W_N_0145,2,21,0,0,0.32154134,0.9,0
W_N_0145,3,6,0,0,0.30068463,0.9,0
W_N_0145,3,7,0,0,0.31985542,0.9,0
W_N_0145,3,8,0,0,0.7607148,0.9,0
W_N_0145,3,9,0,0,0.42025343,0.9,0
W_N_0145,3,10,0,0,0.31093195,0.9,0
W_N_0145,3,11,0,0,0.15274648,0.9,0
W_N_0145,3,12,0,0,0.22369075,0.9,0
W_N_0145,3,13,0,0,0.07313443,0.9,0
W_N_0145,3,15,0,0,0.24067302,0.9,0
W_N_0145,3,16,0,0,0.48376122,0.9,0
W_N_0145,3,17,0,0,0.30426753,0.9,0
W_N_0145,3,18,0,0,0.11915122,0.9,0
W_N_0145,3,19,0,0,0.644446,0.9,0
W_N_0145,3,20,0,0,0.5676927,0.9,0
W_N_0145,3,21,0,0,0.23235561,0.9,0
W_N_0145,3,22,0,0,0.34882557,0.9,0
W_N_0145,3,23,0,0,0.21410729,0.9,0
W_N_0145,3,24,0,0,0.43462172,0.9,0
W_N_0145,4,6,0,0,0.45640793,0.9,0
W_N_0145,4,7,0,0,0.11593686,0.9,0
W_N_0145,4,8,0,0,0.5308651,0.9,0
W_N_0145,4,9,0,0,0.5041805,0.9,0
W_N_0145,4,10,0,0,0.3358069,0.9,0
W_N_0145,4,11,0,0,0.79313856,0.9,0
W_N_0145,4,12,0,0,0.08613904,0.9,0
W_N_0145,4,13,0,0,0.7507456,0.9,0
W_N_0145,4,14,0,0,0.32919282,0.9,0
W_N_0145,4,15,0,0,0.3965089,0.9,0
W_N_0145,4,16,0,0,0.28601158,0.9,0
W_N_0145,4,17,0,0,0.009049259,0.9,0
W_N_0145,4,18,0,0,0.41505665,0.9,0
W_N_0145,4,19,0,0,0.48740515,0.9,0
W_N_0145,4,20,0,0,0.38348877,0.9,0
W_N_0145,4,21,0,0,0.15653288,0.9,0
W_N_0145,4,22,0,0,0.12539117,0.9,0
W_N_0145,4,25,0,0,0.42330405,0.9,0
W_N_0145,5,4,0,0,0.3803322,0.9,0
W_N_0145,5,6,0,0,0.5138839,0.9,0
W_N_0145,5,7,0,0,0.6300081,0.9,0
W_N_0145,5,8,0,0,0.62300277,0.9,0
W_N_0145,5,9,0,0,0.2587182,0.9,0
W_N_0145,5,10,0,0,0.093115635,0.9,0
W_N_0145,5,12,0,0,0.27525577,0.9,0
W_N_0145,5,13,0,0,0.46935862,0.9,0
W_N_0145,5,14,0,0,0.1250222,0.9,0
W_N_0145,5,15,0,0,0.70083827,0.9,0
W_N_0145,5,17,0,0,0.11646226,0.9,0
W_N_0145,5,18,0,0,0.030355364,0.9,0
W_N_0145,5,19,0,0,0.43965515,0.9,0
W_N_0145,5,20,0,0,0.2697836,0.9,0
W_N_0145,5,21,0,0,0.9082964,0.9,1
W_N_0145,5,22,0,0,0.33926535,0.9,0
W_N_0145,5,23,0,0,0.33516335,0.9,0
W_N_0145,5,24,0,0,0.22023115,0.9,0
W_N_0145,5,25,0,0,0.04462542,0.9,0
W_N_0145,6,4,0,0,0.060486373,0.9,0
W_N_0145,6,5,0,0,0.35311246,0.9,0
W_N_0145,6,6,0,0,0.20549,0.9,0
W_N_0145,6,7,0,0,0.31619343,0.9,0
W_N_0145,6,8,0,0,0.8318789,0.9,0
W_N_0145,6,9,0,0,0.114550784,0.9,0
W_N_0145,6,10,0,0,0.2540771,0.9,0
W_N_0145,6,11,0,0,0.24889377,0.9,0
W_N_0145,6,12,0,0,0.60659873,0.9,0
W_N_0145,6,13,0,0,0.17601503,0.9,0
W_N_0145,6,14,0,0,0.16550688,0.9,0
W_N_0145,6,15,0,0,0.2767292,0.9,0
W_N_0145,6,16,0,0,0.43485993,0.9,0
W_N_0145,6,17,0,0,0.46843007,0.9,0
W_N_0145,6,18,0,0,0.6256198,0.9,0
W_N_0145,6,20,0,0,0.36440924,0.9,0
W_N_0145,6,22,0,0,0.08560661,0.9,0
W_N_0145,6,23,0,0,0.2951262,0.9,0
W_N_0145,6,24,0,0,0.6157036,0.9,0
W_N_0145,6,25,0,0,0.3390497,0.9,0
W_N_0145,6,26,0,0,0.27864313,0.9,0
W_N_0145,7,4,0,0,0.3200561,0.9,0
W_N_0145,7,5,0,0,0.26125127,0.9,0
W_N_0145,7,7,0,0,0.61468256,0.9,0
W_N_0145,7,8,0,0,0.14693752,0.9,0
W_N_0145,7,9,0,0,0.17161979,0.9,0
W_N_0145,7,10,0,0,0.39185742,0.9,0
W_N_0145,7,11,0,0,0.28776535,0.9,0
W_N_0145,7,12,0,0,0.19901228,0.9,0
W_N_0145,7,13,0,0,0.38933986,0.9,0
W_N_0145,7,14,0,0,0.1428496,0.9,0
W_N_0145,7,15,0,0,0.48715124,0.9,0
W_N_0145,7,16,0,0,0.3292576,0.9,0
W_N_0145,7,17,0,0,0.03840696,0.9,0
W_N_0145,7,19,0,0,0.06901023,0.9,0
W_N_0145,7,20,0,0,0.56733125,0.9,0
W_N_0145,7,21,0,0,0.15190583,0.9,0
W_N_0145,7,22,0,0,0.26672718,0.9,0
W_N_0145,7,23,0,0,0.1331532,0.9,0
W_N_0145,7,24,0,0,0.021639941,0.9,0
W_N_0145,7,25,0,0,0.44409114,0.9,0
W_N_0145,7,26,0,0,0.19779263,0.9,0
W_N_0145,7,27,0,0,0.30733252,0.9,0
W_N_0145,8,2,0,0,0.27569008,0.9,0
W_N_0145,8,3,0,0,0.28025293,0.9,0
W_N_0145,8,4,0,0,0.25594148,0.9,0
W_N_0145,8,5,0,0,0.0924029,0.9,0
W_N_0145,8,7,0,0,0.37146384,0.9,0
W_N_0145,8,8,0,0,0.39020252,0.9,0
W_N_0145,8,9,0,0,0.41107827,0.9,0
W_N_0145,8,10,0,0,0.28890797,0.9,0
W_N_0145,8,11,0,0,0.14850587,0.9,0
W_N_0145,8,12,0,0,0.39563146,0.9,0
W_N_0145,8,13,0,0,0.2753025,0.9,0
W_N_0145,8,14,0,0,0.16981906,0.9,0
W_N_0145,8,15,0,0,0.21572612,0.9,0
W_N_0145,8,16,0,1,0.57744867,0.9,0
W_N_0145,8,17,0,0,0.60188514,0.9,0
W_N_0145,8,18,0,0,0.30360126,0.9,0
W_N_0145,8,19,0,0,0.1897816,0.9,0
W_N_0145,8,20,0,0,0.054908875,0.9,0
W_N_0145,8,21,0,0,0.07645821,0.9,0
W_N_0145,8,22,0,0,0.31936944,0.9,0
W_N_0145,8,23,0,0,0.34888753,0.9,0
W_N_0145,8,24,0,0,0.49521318,0.9,0
W_N_0145,8,26,0,0,0.61317575,0.9,0
W_N_0145,8,27,0,0,0.48916817,0.9,0
W_N_0145,8,28,0,0,0.21944413,0.9,0
W_N_0145,9,3,0,0,0.5806818,0.9,0
W_N_0145,9,4,0,0,0.22654761,0.9,0
W_N_0145,9,5,0,0,0.31320912,0.9,0
W_N_0145,9,6,0,0,0.31934825,0.9,0
W_N_0145,9,7,0,0,0.4297704,0.9,0
W_N_0145,9,8,0,0,0.4736213,0.9,0
W_N_0145,9,9,0,0,0.20367165,0.9,0
W_N_0145,9,11,0,0,0.6549337,0.9,0
W_N_0145,9,12,0,0,0.16314614,0.9,0
W_N_0145,9,13,0,0,0.59515095,0.9,0
W_N_0145,9,14,0,0,0.33047405,0.9,0
W_N_0145,9,16,0,0,0.3513887,0.9,0
W_N_0145,9,17,0,0,0.17815551,0.9,0
W_N_0145,9,18,0,0,0.35582438,0.9,0
W_N_0145,9,19,0,0,0.26154017,0.9,0
W_N_0145,9,20,0,0,0.45062461,0.9,0
W_N_0145,9,21,0,0,0.40104288,0.9,0
W_N_0145,9,22,0,0,0.22932205,0.9,0
W_N_0145,9,23,0,0,0.5598434,0.9,0
W_N_0145,9,24,0,0,0.043979306,0.9,0
W_N_0145,9,25,0,0,0.21970527,0.9,0
W_N_0145,9,26,0,0,0.40593654,0.9,0
W_N_0145,9,27,0,0,0.4975027,0.9,0
W_N_0145,9,28,0,0,0.18887389,0.9,0
W_N_0145,10,2,0,0,0.37446445,0.9,0
W_N_0145,10,3,0,0,0.3651751,0.9,0
W_N_0145,10,4,0,0,0.7686004,0.9,0
W_N_0145,10,5,0,0,0.15261243,0.9,0
W_N_0145,10,7,0,0,0.1652112,0.9,0
W_N_0145,10,8,0,0,0.2487526,0.9,0
W_N_0145,10,9,0,0,0.66592085,0.9,0
W_N_0145,10,10,0,0,0.42268404,0.9,0
W_N_0145,10,11,0,0,0.050222915,0.9,0
W_N_0145,10,12,0,0,0.08389988,0.9,0
W_N_0145,10,13,0,0,0.3189709,0.9,0
W_N_0145,10,15,0,0,0.10239951,0.9,0
W_N_0145,10,17,0,0,0.5391341,0.9,0
W_N_0145,10,18,0,0,0.4858448,0.9,0
W_N_0145,10,19,0,0,0.027056785,0.9,0
W_N_0145,10,20,0,0,0.18254183,0.9,0
W_N_0145,10,21,0,0,0.06546592,0.9,0
W_N_0145,10,22,0,0,0.31889626,0.9,0
W_N_0145,10,23,0,0,0.5202307,0.9,0
W_N_0145,10,24,0,0,0.3793589,0.9,0
W_N_0145,10,25,0,0,0.8798194,0.9,0
W_N_0145,10,26,0,0,0.45022392,0.9,0
W_N_0145,10,27,0,0,0.178032,0.9,0
W_N_0145,10,28,0,0,0.5341128,0.9,0
W_N_0145,11,1,0,0,0.6789199,0.9,0
W_N_0145,11,2,0,0,0.28624046,0.9,0
W_N_0145,11,4,0,0,0.3218429,0.9,0
W_N_0145,11,5,0,0,0.5167954,0.9,0
W_N_0145,11,7,0,0,0.4048045,0.9,0
W_N_0145,11,8,0,0,0.07686148,0.9,0
W_N_0145,11,9,0,0,0.20590591,0.9,0
W_N_0145,11,10,0,0,0.082800746,0.9,0
W_N_0145,11,11,0,0,0.16574208,0.9,0
W_N_0145,11,12,0,0,0.24054863,0.9,0
W_N_0145,11,14,0,0,0.55326784,0.9,0
W_N_0145,11,15,0,0,0.120873,0.9,0
W_N_0145,11,16,0,0,0.34253725,0.9,0
W_N_0145,11,17,0,0,0.08415495,0.9,0
W_N_0145,11,18,0,0,0.028316488,0.9,0
W_N_0145,11,20,0,0,0.59682256,0.9,0
W_N_0145,11,21,0,0,0.3064313,0.9,0
W_N_0145,11,22,0,0,0.17861724,0.9,0
W_N_0145,11,23,0,0,0.30940616,0.9,0
W_N_0145,11,24,0,0,0.24065594,0.9,0
W_N_0145,11,25,0,0,0.22120559,0.9,0
W_N_0145,11,26,0,0,0.3180378,0.9,0
W_N_0145,11,27,0,0,0.25132397,0.9,0
W_N_0145,12,1,0,0,0.16125399,0.9,0
W_N_0145,12,3,0,0,0.70207745,0.9,0
W_N_0145,12,4,0,0,0.27714327,0.9,0
W_N_0145,12,5,0,0,0.12674826,0.9,0
W_N_0145,12,7,0,0,0.37662277,0.9,0
W_N_0145,12,8,0,0,0.21324673,0.9,0
W_N_0145,12,9,0,0,0.18902576,0.9,0
W_N_0145,12,10,0,0,0.44319054,0.9,0
W_N_0145,12,11,0,0,0.22724788,0.9,0
W_N_0145,12,14,0,0,0.14350839,0.9,0
W_N_0145,12,15,0,0,0.077459775,0.9,0
W_N_0145,12,16,0,0,0.18024181,0.9,0
W_N_0145,12,17,0,0,0.22524755,0.9,0
W_N_0145,12,18,0,0,0.075084955,0.9,0
W_N_0145,12,19,0,0,0.44119912,0.9,0
W_N_0145,12,20,0,0,0.5078256,0.9,0
W_N_0145,12,21,0,0,0.17891851,0.9,0
W_N_0145,12,22,0,0,0.36075234,0.9,0
W_N_0145,12,23,0,0,0.6773091,0.9,0
W_N_0145,12,24,0,0,0.16481918,0.9,0
W_N_0145,12,26,0,0,0.65296805,0.9,0
W_N_0145,12,27,0,0,0.6910433,0.9,0
W_N_0145,12,28,0,0,0.47676703,0.9,0
W_N_0145,12,29,0,0,0.53988177,0.9,0
W_N_0145,13,1,0,0,0.42175275,0.9,0
W_N_0145,13,2,0,0,0.42486092,0.9,0
W_N_0145,13,3,0,0,0.65721285,0.9,0
W_N_0145,13,5,0,0,0.3285746,0.9,0
W_N_0145,13,6,0,0,0.21709803,0.9,0
W_N_0145,13,7,0,0,0.08058438,0.9,0
W_N_0145,13,8,0,0,0.18012033,0.9,0
W_N_0145,13,9,0,0,0.36360925,0.9,0
W_N_0145,13,12,0,0,0.38697433,0.9,0
W_N_0145,13,13,0,0,0.28387743,0.9,0
W_N_0145,13,14,0,0,0.20972025,0.9,0
W_N_0145,13,15,0,0,0.34925058,0.9,0
W_N_0145,13,16,0,0,0.081579134,0.9,0
W_N_0145,13,17,0,0,0.06698431,0.9,0
W_N_0145,13,19,0,0,0.03579408,0.9,0
W_N_0145,13,20,0,0,0.63695806,0.9,0
W_N_0145,13,21,0,0,0.079854935,0.9,0
W_N_0145,13,22,0,0,0.30387238,0.9,0
W_N_0145,13,23,0,0,0.27583465,0.9,0
W_N_0145,13,24,0,0,0.5676467,0.9,0
W_N_0145,13,25,0,0,0.11947043,0.9,0
W_N_0145,13,26,0,0,0.32670054,0.9,0
W_N_0145,13,27,0,0,0.38425395,0.9,0
W_N_0145,13,28,0,0,0.1695874,0.9,0
W_N_0145,14,0,0,0,0.11551196,0.9,0
W_N_0145,14,1,0,0,0.15564112,0.9,0
W_N_0145,14,2,0,0,0.3111543,0.9,0
W_N_0145,14,3,0,0,0.054771468,0.9,0
W_N_0145,14,4,0,0,0.28218064,0.9,0
W_N_0145,14,5,0,0,0.18755026,0.9,0
W_N_0145,14,6,0,0,0.38349524,0.9,0
W_N_0145,14,7,0,0,0.34414518,0.9,0
W_N_0145,14,8,0,0,0.03290291,0.9,0
W_N_0145,14,9,0,0,0.17023847,0.9,0
W_N_0145,14,10,0,0,0.17556469,0.9,0
W_N_0145,14,11,0,0,0.25444603,0.9,0
W_N_0145,14,12,0,0,0.31803322,0.9,0
W_N_0145,14,13,0,0,0.8037717,0.9,0
W_N_0145,14,14,0,0,0.040620103,0.9,0
W_N_0145,14,15,0,0,0.39994714,0.9,0
W_N_0145,14,16,0,0,0.15393059,0.9,0
W_N_0145,14,18,0,0,0.264536,0.9,0
W_N_0145,14,19,0,0,0.2925222,0.9,0
W_N_0145,14,20,0,0,0.6098985,0.9,0
W_N_0145,14,21,0,0,0.20639706,0.9,0
W_N_0145,14,22,0,0,0.30432373,0.9,0
W_N_0145,14,23,0,0,0.4883419,0.9,0
W_N_0145,14,24,0,0,0.2762325,0.9,0
W_N_0145,14,25,0,0,0.31100905,0.9,0
W_N_0145,14,26,0,0,0.36172622,0.9,0
W_N_0145,14,27,0,0,0.4031132,0.9,0
W_N_0145,14,28,0,0,0.31385934,0.9,0
W_N_0145,14,29,0,0,0.4965242,0.9,0
W_N_0145,15,1,0,0,0.31590003,0.9,0
W_N_0145,15,2,0,0,0.605658,0.9,0
W_N_0145,15,3,0,0,0.54851604,0.9,0
W_N_0145,15,4,0,0,0.11843598,0.9,0
W_N_0145,15,5,0,0,0.49696982,0.9,0
W_N_0145,15,6,0,0,0.26838467,0.9,0
W_N_0145,15,7,0,0,0.544145,0.9,0
W_N_0145,15,8,0,0,0.104238994,0.9,0
W_N_0145,15,9,0,0,0.10935868,0.9,0
W_N_0145,15,11,0,0,0.15927699,0.9,0
W_N_0145,15,12,0,0,0.10045018,0.9,0
W_N_0145,15,14,0,0,0.38600054,0.9,0
W_N_0145,15,15,0,0,0.26983866,0.9,0
W_N_0145,15,16,0,0,0.48075166,0.9,0
W_N_0145,15,17,0,0,0.3754136,0.9,0
W_N_0145,15,18,0,0,0.17088948,0.9,0
W_N_0145,15,19,0,0,0.12483725,0.9,0
W_N_0145,15,21,0,0,0.7188605,0.9,0
W_N_0145,15,22,0,0,0.157351,0.9,0
W_N_0145,15,23,0,0,0.21656793,0.9,0
W_N_0145,15,24,0,0,0.024381407,0.9,0
W_N_0145,15,25,0,0,0.6753407,0.9,0
W_N_0145,15,26,0,0,0.034101337,0.9,0
W_N_0145,15,27,0,0,0.29320568,0.9,0
W_N_0145,15,28,0,0,0.70016885,0.9,0
W_N_0145,15,29,0,0,0.6385497,0.9,0
W_N_0145,15,30,0,0,0.6284811,0.9,0
W_N_0145,16,0,0,0,0.19079192,0.9,0
W_N_0145,16,1,0,0,0.7952175,0.9,0
W_N_0145,16,2,0,0,0.16784169,0.9,0
W_N_0145,16,3,0,0,0.6956948,0.9,0
W_N_0145,16,4,0,0,0.33141312,0.9,0
W_N_0145,16,5,0,0,0.6471405,0.9,0
W_N_0145,16,6,0,0,0.8999548,0.9,0
W_N_0145,16,7,0,0,0.57479846,0.9,0
W_N_0145,16,8,0,0,0.222263,0.9,0
W_N_0145,16,9,0,0,0.122738846,0.9,0
W_N_0145,16,10,0,0,0.15239123,0.9,0
W_N_0145,16,11,0,0,0.25822645,0.9,0
W_N_0145,16,12,0,0,0.31422722,0.9,0
W_N_0145,16,13,0,0,0.08007637,0.9,0
W_N_0145,16,15,0,0,0.39003557,0.9,0
W_N_0145,16,16,0,0,0.2550295,0.9,0
W_N_0145,16,18,0,0,0.04584516,0.9,0
W_N_0145,16,19,0,0,0.12324773,0.9,0
W_N_0145,16,21,0,0,0.18659787,0.9,0
W_N_0145,16,22,0,0,0.30159488,0.9,0
W_N_0145,16,23,0,0,0.56070113,0.9,0
W_N_0145,16,26,0,0,0.7281027,0.9,0
W_N_0145,16,27,0,0,0.59278464,0.9,0
W_N_0145,16,28,0,0,0.41677976,0.9,0
W_N_0145,16,29,0,0,0.71475065,0.9,0
W_N_0145,17,0,0,0,0.17623408,0.9,0
W_N_0145,17,1,0,0,0.61383367,0.9,0
W_N_0145,17,2,0,0,0.22782776,0.9,0
W_N_0145,17,3,0,0,0.24186228,0.9,0
W_N_0145,17,4,0,0,0.3065525,0.9,0
W_N_0145,17,5,0,0,0.2506166,0.9,0
W_N_0145,17,6,0,0,0.70920956,0.9,0
W_N_0145,17,7,0,0,0.40296024,0.9,0
W_N_0145,17,9,0,0,0.37013596,0.9,0
W_N_0145,17,10,0,0,0.06313752,0.9,0
W_N_0145,17,11,0,0,0.6619293,0.9,0
W_N_0145,17,12,0,0,0.20648238,0.9,0
W_N_0145,17,13,0,0,0.20312989,0.9,0
W_N_0145,17,14,0,0,0.42518434,0.9,0
W_N_0145,17,16,0,0,0.46742514,0.9,0
W_N_0145,17,18,0,0,0.055442277,0.9,0
W_N_0145,17,19,0,0,0.13021304,0.9,0
W_N_0145,17,21,0,0,0.4879692,0.9,0
W_N_0145,17,22,0,0,0.07555656,0.9,0
W_N_0145,17,23,0,0,0.12310421,0.9,0
W_N_0145,17,24,0,0,0.19632186,0.9,0
W_N_0145,17,25,0,0,0.31763464,0.9,0
W_N_0145,17,26,0,0,0.4452388,0.9,0
W_N_0145,17,27,0,0,0.3696102,0.9,0
W_N_0145,17,28,0,0,0.36940217,0.9,0
W_N_0145,17,29,0,0,0.5147124,0.9,0
W_N_0145,18,0,0,0,0.075088166,0.9,0
W_N_0145,18,1,0,0,0.05775164,0.9,0
W_N_0145,18,2,0,0,0.035191655,0.9,0
W_N_0145,18,3,0,0,0.09100004,0.9,0
W_N_0145,18,4,0,0,0.18615969,0.9,0
W_N_0145,18,5,0,0,0.2634604,0.9,0
W_N_0145,18,6,0,0,0.35528904,0.9,0
W_N_0145,18,8,0,0,0.31627637,0.9,0
W_N_0145,18,9,0,0,0.8626472,0.9,0
W_N_0145,18,10,0,0,0.42675504,0.9,0
W_N_0145,18,11,0,0,0.35488686,0.9,0
W_N_0145,18,12,0,0,0.2965447,0.9,0
W_N_0145,18,14,0,0,0.16484897,0.9,0
W_N_0145,18,15,0,0,0.09219249,0.9,0
W_N_0145,18,16,0,0,0.124225736,0.9,0
W_N_0145,18,17,0,0,0.01074855,0.9,0
W_N_0145,18,18,0,0,0.2261142,0.9,0
W_N_0145,18,19,0,0,0.107518464,0.9,0
W_N_0145,18,20,0,0,0.58717424,0.9,0
W_N_0145,18,21,0,0,0.2530372,0.9,0
W_N_0145,18,22,0,0,0.14162505,0.9,0
W_N_0145,18,23,0,0,0.13874532,0.9,0
W_N_0145,18,24,0,0,0.22840309,0.9,0
W_N_0145,18,26,0,0,0.42788482,0.9,0
W_N_0145,18,27,0,0,0.64673924,0.9,0
W_N_0145,18,28,0,0,0.46644104,0.9,0
W_N_0145,18,29,0,0,0.4704988,0.9,0
W_N_0145,18,30,0,0,0.16821492,0.9,0
W_N_0145,19,0,0,0,0.24926184,0.9,0
W_N_0145,19,2,0,0,0.26662067,0.9,0
W_N_0145,19,3,0,0,0.48374236,0.9,0
W_N_0145,19,4,0,0,0.16969073,0.9,0
W_N_0145,19,5,0,0,0.05912387,0.9,0
W_N_0145,19,6,0,0,0.5200871,0.9,0
W_N_0145,19,7,0,0,0.28130263,0.9,0
W_N_0145,19,8,0,0,0.21132754,0.9,0
W_N_0145,19,9,0,0,0.07375023,0.9,0
W_N_0145,19,10,0,0,0.6586895,0.9,0
