wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0019,21,3,0,0,0.28724924,0.9,0
W_N_0019,21,4,0,0,0.16602135,0.9,0
W_N_0019,21,5,0,0,0.8814199,0.9,0
W_N_0019,21,6,0,0,0.28580022,0.9,0
W_N_0019,21,7,0,0,0.7041507,0.9,0
W_N_0019,21,8,0,0,0.34200442,0.9,0
W_N_0019,21,9,0,0,0.49389586,0.9,0
W_N_0019,21,10,0,0,0.07558922,0.9,0
W_N_0019,21,11,0,0,0.040521618,0.9,0
W_N_0019,21,12,0,0,0.26423746,0.9,0
W_N_0019,21,13,0,0,0.6787223,0.9,0
W_N_0019,21,14,0,0,0.50834537,0.9,0
W_N_0019,21,15,0,0,0.27969363,0.9,0
W_N_0019,21,16,0,0,0.06843141,0.9,0
W_N_0019,21,17,0,0,0.03885592,0.9,0
W_N_0019,21,18,0,0,0.66045564,0.9,0
W_N_0019,21,19,0,0,0.15917762,0.9,0
W_N_0019,21,20,0,0,0.08052113,0.9,0
W_N_0019,21,21,0,0,0.064588174,0.9,0
W_N_0019,21,22,0,0,0.20614125,0.9,0
W_N_0019,21,23,0,0,0.3997188,0.9,0
W_N_0019,21,24,0,0,0.07474481,0.9,0
W_N_0019,21,25,0,0,0.08294368,0.9,0
W_N_0019,21,26,0,0,0.52694875,0.9,0
W_N_0019,21,27,0,0,0.2782961,0.9,0
W_N_0019,21,28,0,0,0.14577991,0.9,0
W_N_0019,21,29,0,0,0.3936949,0.9,0
W_N_0019,21,30,0,0,0.69542426,0.9,0
W_N_0019,21,31,0,0,0.38236618,0.9,0
W_N_0019,21,32,0,0,0.19916165,0.9,0
W_N_0019,21,33,0,0,0.25525758,0.9,0
W_N_0019,21,34,0,0,0.3175322,0.9,0
W_N_0019,21,36,0,0,0.45501563,0.9,0
W_N_0019,21,37,0,0,0.34731394,0.9,0
W_N_0019,21,39,0,0,0.14094983,0.9,0
W_N_0019,21,40,0,0,0.5655772,0.9,0
W_N_0019,21,41,0,0,0.23336938,0.9,0
W_N_0019,21,42,0,0,0.3512198,0.9,0
W_N_0019,21,43,0,0,0.13965732,0.9,0
W_N_0019,22,0,0,0,0.32701048,0.9,0
W_N_0019,22,1,0,0,0.22890444,0.9,0
W_N_0019,22,2,0,0,0.15719111,0.9,0
W_N_0019,22,3,0,0,0.4151273,0.9,0
W_N_0019,22,4,0,0,0.02558263,0.9,0
W_N_0019,22,5,0,0,0.07295234,0.9,0
W_N_0019,22,6,0,0,0.10232803,0.9,0
W_N_0019,22,7,0,0,0.09463423,0.9,0
W_N_0019,22,8,0,0,0.11732429,0.9,0
W_N_0019,22,9,0,0,0.5145594,0.9,0
W_N_0019,22,10,0,0,0.5329147,0.9,0
W_N_0019,22,11,0,0,0.11685483,0.9,0
W_N_0019,22,12,0,0,0.041849397,0.9,0
W_N_0019,22,13,0,0,0.058602143,0.9,0
W_N_0019,22,14,0,0,0.8443053,0.9,0
W_N_0019,22,15,0,0,0.39273584,0.9,0
W_N_0019,22,16,0,0,0.07182448,0.9,0
W_N_0019,22,17,0,0,0.33785707,0.9,0
W_N_0019,22,18,0,0,0.058493253,0.9,0
W_N_0019,22,19,0,0,0.23598777,0.9,0
W_N_0019,22,20,0,0,0.07091482,0.9,0
W_N_0019,22,21,0,0,0.14068554,0.9,0
W_N_0019,22,22,0,0,0.5233369,0.9,0
W_N_0019,22,23,0,0,0.012848957,0.9,0
W_N_0019,22,24,0,0,0.033310276,0.9,0
W_N_0019,22,25,0,0,0.29584303,0.9,0
W_N_0019,22,26,0,0,0.11150772,0.9,0
W_N_0019,22,27,0,0,0.11032942,0.9,0
W_N_0019,22,28,0,0,0.13605003,0.9,0
W_N_0019,22,29,0,0,0.5858142,0.9,0
W_N_0019,22,30,0,0,0.5364125,0.9,0
W_N_0019,22,31,0,0,0.07498319,0.9,0
W_N_0019,22,32,0,0,0.14804214,0.9,0
W_N_0019,22,33,0,0,0.032845378,0.9,0
W_N_0019,22,34,0,0,0.7196751,0.9,0
W_N_0019,22,35,0,0,0.21816777,0.9,0
W_N_0019,22,36,0,0,0.4157914,0.9,0
W_N_0019,22,37,0,0,0.5100508,0.9,0
W_N_0019,22,38,0,0,0.08031787,0.9,0
W_N_0019,22,40,0,0,0.096353725,0.9,0
W_N_0019,22,41,0,0,0.15216814,0.9,0
W_N_0019,23,1,0,0,0.16665597,0.9,0
W_N_0019,23,2,0,0,0.5164382,0.9,0
W_N_0019,23,3,0,0,0.15153897,0.9,0
W_N_0019,23,4,0,0,0.44373915,0.9,0
W_N_0019,23,5,0,0,0.32267496,0.9,0
W_N_0019,23,6,0,0,0.27206954,0.9,0
W_N_0019,23,7,0,0,0.07923916,0.9,0
W_N_0019,23,8,0,0,0.5937928,0.9,0
W_N_0019,23,9,0,0,0.41062802,0.9,0
W_N_0019,23,10,0,0,0.08952403,0.9,0
W_N_0019,23,11,0,0,0.32620403,0.9,0
W_N_0019,23,12,0,0,0.28723216,0.9,0
W_N_0019,23,13,0,0,0.04692444,0.9,0
W_N_0019,23,14,0,0,0.49023184,0.9,0
W_N_0019,23,15,0,0,0.42172307,0.9,0
W_N_0019,23,16,0,0,0.024770005,0.9,0
W_N_0019,23,17,0,0,0.25533634,0.9,0
W_N_0019,23,18,0,1,0.16895647,0.9,0
W_N_0019,23,19,0,0,0.29713568,0.9,0
W_N_0019,23,21,0,0,0.1616599,0.9,0
W_N_0019,23,22,0,0,0.4798571,0.9,0
W_N_0019,23,23,0,0,0.03325255,0.9,0
W_N_0019,23,24,0,0,0.07076376,0.9,0
W_N_0019,23,25,0,0,0.4329742,0.9,0
W_N_0019,23,26,0,0,0.0149658015,0.9,0
W_N_0019,23,27,0,0,0.49903437,0.9,0
W_N_0019,23,28,0,0,0.42752722,0.9,0
W_N_0019,23,29,0,0,0.37654912,0.9,0
W_N_0019,23,30,0,0,0.12152908,0.9,0
W_N_0019,23,31,0,0,0.18650937,0.9,0
W_N_0019,23,32,0,0,0.15295291,0.9,0
W_N_0019,23,33,0,0,0.29072136,0.9,0
W_N_0019,23,35,0,0,0.23030998,0.9,0
W_N_0019,23,36,0,0,0.29149863,0.9,0
W_N_0019,23,37,0,0,0.76506114,0.9,0
W_N_0019,23,38,0,0,0.4931149,0.9,0
W_N_0019,23,39,0,0,0.097408175,0.9,0
W_N_0019,23,40,0,0,0.29416654,0.9,0
W_N_0019,23,41,0,0,0.16456233,0.9,0
W_N_0019,23,42,0,0,0.074722946,0.9,0
W_N_0019,24,1,0,0,0.5380859,0.9,0
W_N_0019,24,2,0,0,0.25381804,0.9,0
W_N_0019,24,3,0,0,0.66543394,0.9,0
W_N_0019,24,4,0,0,0.13226707,0.9,0
W_N_0019,24,5,0,0,0.81483734,0.9,0
W_N_0019,24,6,0,0,0.026766196,0.9,0
W_N_0019,24,7,0,0,0.58078676,0.9,0
W_N_0019,24,8,0,0,0.51676977,0.9,0
W_N_0019,24,9,0,0,0.13670218,0.9,0
W_N_0019,24,10,0,0,0.0685193,0.9,0
W_N_0019,24,11,0,0,0.03136436,0.9,0
W_N_0019,24,12,0,0,0.13137028,0.9,0
W_N_0019,24,13,0,0,0.08856399,0.9,0
W_N_0019,24,14,0,0,0.36127192,0.9,0
W_N_0019,24,15,0,0,0.19637722,0.9,0
W_N_0019,24,16,0,0,0.1750613,0.9,0
W_N_0019,24,17,0,0,0.23712261,0.9,0
W_N_0019,24,18,0,0,0.5556437,0.9,0
W_N_0019,24,19,0,0,0.1709982,0.9,0
W_N_0019,24,20,0,0,0.5423908,0.9,0
W_N_0019,24,21,0,0,0.2706373,0.9,0
W_N_0019,24,22,0,0,0.42437944,0.9,0
W_N_0019,24,23,0,0,0.0955757,0.9,0
W_N_0019,24,24,0,0,0.12610489,0.9,0
W_N_0019,24,25,0,0,0.07035299,0.9,0
W_N_0019,24,26,0,0,0.34108758,0.9,0
W_N_0019,24,27,0,0,0.15629423,0.9,0
W_N_0019,24,28,0,0,0.29091078,0.9,0
W_N_0019,24,29,0,0,0.28972536,0.9,0
W_N_0019,24,30,0,0,0.05850417,0.9,0
W_N_0019,24,32,0,0,0.24796464,0.9,0
W_N_0019,24,33,0,0,0.37163582,0.9,0
W_N_0019,24,34,0,0,0.15382598,0.9,0
W_N_0019,24,35,0,0,0.13705325,0.9,0
W_N_0019,24,36,0,0,0.2994711,0.9,0
W_N_0019,24,37,0,0,0.10918088,0.9,0
W_N_0019,24,38,0,0,0.19110449,0.9,0
W_N_0019,24,39,0,0,0.12945862,0.9,0
W_N_0019,24,40,0,0,0.010152843,0.9,0
W_N_0019,24,41,0,0,0.51418936,0.9,0
W_N_0019,24,42,0,0,0.7024562,0.9,0
W_N_0019,25,1,0,0,0.14881183,0.9,0
W_N_0019,25,2,0,0,0.24082638,0.9,0
W_N_0019,25,3,0,0,0.28878784,0.9,0
W_N_0019,25,4,0,0,0.1400126,0.9,0
W_N_0019,25,5,0,0,0.18926184,0.9,0
W_N_0019,25,6,0,0,0.063396804,0.9,0
W_N_0019,25,7,0,0,0.5670188,0.9,0
W_N_0019,25,8,0,0,0.09234617,0.9,0
W_N_0019,25,9,0,0,0.35723367,0.9,0
W_N_0019,25,10,0,0,0.1585054,0.9,0
W_N_0019,25,11,0,0,0.108387984,0.9,0
W_N_0019,25,12,0,0,0.63319075,0.9,0
W_N_0019,25,13,0,0,0.47799763,0.9,0
W_N_0019,25,14,0,0,0.12638116,0.9,0
W_N_0019,25,15,0,0,0.4097378,0.9,0
W_N_0019,25,17,0,0,0.03697601,0.9,0
W_N_0019,25,18,0,0,0.14687298,0.9,0
W_N_0019,25,19,0,0,0.41844976,0.9,0
W_N_0019,25,20,0,0,0.06648858,0.9,0
W_N_0019,25,21,0,0,0.07579376,0.9,0
W_N_0019,25,22,0,0,0.35036546,0.9,0
W_N_0019,25,23,0,0,0.035270147,0.9,0
W_N_0019,25,24,0,0,0.008983429,0.9,0
W_N_0019,25,25,0,0,0.6493351,0.9,0
W_N_0019,25,26,0,0,0.019447962,0.9,0
W_N_0019,25,27,0,0,0.2502108,0.9,0
W_N_0019,25,28,0,0,0.09320392,0.9,0
W_N_0019,25,29,0,0,0.4252527,0.9,0
W_N_0019,25,30,0,0,0.24215014,0.9,0
W_N_0019,25,31,0,0,0.25528774,0.9,0
W_N_0019,25,32,0,0,0.028725812,0.9,0
W_N_0019,25,33,0,0,0.07431388,0.9,0
W_N_0019,25,34,0,0,0.5523219,0.9,0
W_N_0019,25,35,0,0,0.4625964,0.9,0
W_N_0019,25,36,0,0,0.14192592,0.9,0
W_N_0019,25,37,0,0,0.6855753,0.9,0
W_N_0019,25,38,0,0,0.29149717,0.9,0
W_N_0019,25,39,0,0,0.2980305,0.9,0
W_N_0019,25,40,0,0,0.36253652,0.9,0
W_N_0019,25,41,0,0,0.36229315,0.9,0
W_N_0019,25,42,0,0,0.14838292,0.9,0
W_N_0019,26,1,0,0,0.37337258,0.9,0
W_N_0019,26,2,0,0,0.05617168,0.9,0
W_N_0019,26,3,0,0,0.17752896,0.9,0
W_N_0019,26,4,0,0,0.48979202,0.9,0
W_N_0019,26,5,0,0,0.21407755,0.9,0
W_N_0019,26,6,0,0,0.11720406,0.9,0
W_N_0019,26,7,0,0,0.15738995,0.9,0
W_N_0019,26,8,0,0,0.5656815,0.9,0
W_N_0019,26,9,0,0,0.06593448,0.9,0
W_N_0019,26,10,0,0,0.44730768,0.9,0
W_N_0019,26,11,0,0,0.5877508,0.9,0
W_N_0019,26,12,0,0,0.09303614,0.9,0
W_N_0019,26,13,0,0,0.23273923,0.9,0
W_N_0019,26,14,0,0,0.36892277,0.9,0
W_N_0019,26,15,0,0,0.112594694,0.9,0
W_N_0019,26,16,0,0,0.16002429,0.9,0
W_N_0019,26,17,0,0,0.62293655,0.9,0
W_N_0019,26,18,0,0,0.4966281,0.9,0
W_N_0019,26,19,0,0,0.025466468,0.9,0
W_N_0019,26,20,0,0,0.22212121,0.9,0
W_N_0019,26,21,0,0,0.15946995,0.9,0
W_N_0019,26,22,0,0,0.5905761,0.9,0
W_N_0019,26,23,0,0,0.7744527,0.9,0
W_N_0019,26,24,0,0,0.1378832,0.9,0
W_N_0019,26,25,0,0,0.65757984,0.9,0
W_N_0019,26,26,0,0,0.11865266,0.9,0
W_N_0019,26,27,0,0,0.21290883,0.9,0
W_N_0019,26,28,0,0,0.36091292,0.9,0
W_N_0019,26,29,0,0,0.3548445,0.9,0
W_N_0019,26,30,0,0,0.34694368,0.9,0
W_N_0019,26,31,0,0,0.55763113,0.9,0
W_N_0019,26,32,0,0,0.3336534,0.9,0
W_N_0019,26,33,0,0,0.07877987,0.9,0
W_N_0019,26,34,0,0,0.32744944,0.9,0
W_N_0019,26,35,0,0,0.05512545,0.9,0
W_N_0019,26,36,0,0,0.3146098,0.9,0
W_N_0019,26,37,0,0,0.07419916,0.9,0
W_N_0019,26,38,0,0,0.17885724,0.9,0
W_N_0019,26,39,0,0,0.16873458,0.9,0
W_N_0019,26,40,0,0,0.18414097,0.9,0
W_N_0019,26,42,0,0,0.12704664,0.9,0
W_N_0019,27,1,0,0,0.15245898,0.9,0
W_N_0019,27,2,0,0,0.5534797,0.9,0
W_N_0019,27,3,0,0,0.345382,0.9,0
W_N_0019,27,4,0,0,0.3786838,0.9,0
W_N_0019,27,5,0,0,0.3934223,0.9,0
W_N_0019,27,6,0,0,0.117094934,0.9,0
W_N_0019,27,7,0,0,0.5749484,0.9,0
W_N_0019,27,8,0,0,0.20470636,0.9,0
W_N_0019,27,9,0,0,0.7241802,0.9,0
W_N_0019,27,10,0,0,0.4911226,0.9,0
W_N_0019,27,11,0,0,0.3807658,0.9,0
W_N_0019,27,12,0,0,0.298417,0.9,0
W_N_0019,27,13,0,0,0.078873836,0.9,0
W_N_0019,27,14,0,0,0.33085907,0.9,0
W_N_0019,27,15,0,0,0.09001676,0.9,0
W_N_0019,27,16,0,0,0.7667222,0.9,0
W_N_0019,27,17,0,0,0.3108356,0.9,0
W_N_0019,27,18,0,0,0.1846122,0.9,0
W_N_0019,27,19,0,0,0.32190436,0.9,0
W_N_0019,27,20,0,0,0.5397813,0.9,0
W_N_0019,27,21,0,0,0.19225383,0.9,0
W_N_0019,27,22,0,0,0.35365346,0.9,0
W_N_0019,27,23,0,0,0.40570208,0.9,0
W_N_0019,27,24,0,0,0.03563321,0.9,0
W_N_0019,27,25,0,0,0.21261351,0.9,0
W_N_0019,27,26,0,0,0.09208443,0.9,0
W_N_0019,27,27,0,0,0.16671605,0.9,0
W_N_0019,27,28,0,0,0.036719915,0.9,0
W_N_0019,27,29,0,0,0.4129796,0.9,0
W_N_0019,27,31,0,0,0.23222883,0.9,0
W_N_0019,27,32,0,0,0.09871197,0.9,0
W_N_0019,27,33,0,0,0.3810308,0.9,0
W_N_0019,27,34,0,0,0.04516539,0.9,0
W_N_0019,27,35,0,0,0.42901248,0.9,0
W_N_0019,27,36,0,0,0.49533188,0.9,0
W_N_0019,27,37,0,0,0.18406112,0.9,0
W_N_0019,27,38,0,0,0.30639064,0.9,0
W_N_0019,27,39,0,0,0.46272084,0.9,0
W_N_0019,27,40,0,0,0.31081134,0.9,0
W_N_0019,27,41,0,0,0.060977995,0.9,0
W_N_0019,28,2,0,0,0.15083571,0.9,0
W_N_0019,28,3,0,0,0.55846894,0.9,0
W_N_0019,28,4,0,0,0.1760806,0.9,0
W_N_0019,28,5,0,0,0.08851217,0.9,0
W_N_0019,28,6,0,0,0.14834236,0.9,0
W_N_0019,28,7,0,0,0.2414293,0.9,0
W_N_0019,28,8,0,0,0.16413644,0.9,0
W_N_0019,28,9,0,0,0.6055252,0.9,0
W_N_0019,28,10,0,0,0.67094743,0.9,0
W_N_0019,28,11,0,0,0.44359863,0.9,0
W_N_0019,28,12,0,0,0.51200324,0.9,0
W_N_0019,28,13,0,0,0.19494113,0.9,0
W_N_0019,28,14,0,0,0.18120897,0.9,0
W_N_0019,28,15,0,0,0.22260936,0.9,0
W_N_0019,28,16,0,0,0.36103448,0.9,0
W_N_0019,28,17,0,0,0.35172364,0.9,0
W_N_0019,28,18,0,0,0.062261846,0.9,0
W_N_0019,28,19,0,0,0.41084707,0.9,0
W_N_0019,28,20,0,0,0.087039255,0.9,0
W_N_0019,28,21,0,0,0.063497715,0.9,0
W_N_0019,28,22,0,0,0.6016213,0.9,0
W_N_0019,28,23,0,0,0.80784494,0.9,0
W_N_0019,28,24,0,0,0.13944383,0.9,0
W_N_0019,28,25,0,0,0.075891115,0.9,0
W_N_0019,28,26,0,0,0.12511614,0.9,0
W_N_0019,28,27,0,0,0.29089785,0.9,0
W_N_0019,28,28,0,0,0.49724892,0.9,0
W_N_0019,28,29,0,0,0.18186353,0.9,0
W_N_0019,28,30,0,0,0.4187404,0.9,0
W_N_0019,28,31,0,0,0.46966317,0.9,0
W_N_0019,28,32,0,0,0.09061054,0.9,0
W_N_0019,28,33,0,0,0.14174448,0.9,0
W_N_0019,28,34,0,0,0.06620542,0.9,0
W_N_0019,28,35,0,0,0.1602704,0.9,0
W_N_0019,28,36,0,0,0.27694848,0.9,0
W_N_0019,28,37,0,0,0.60531014,0.9,0
W_N_0019,28,38,0,0,0.1845096,0.9,0
W_N_0019,28,39,0,0,0.046636607,0.9,0
W_N_0019,28,40,0,0,0.33527702,0.9,0
W_N_0019,28,41,0,0,0.1358608,0.9,0
W_N_0019,29,2,0,0,0.39732987,0.9,0
W_N_0019,29,3,0,0,0.370496,0.9,0
W_N_0019,29,4,0,0,0.47159314,0.9,0
W_N_0019,29,5,0,0,0.2754312,0.9,0
W_N_0019,29,6,0,0,0.217551,0.9,0
W_N_0019,29,7,0,0,0.32497174,0.9,0
W_N_0019,29,8,0,0,0.21500142,0.9,0
W_N_0019,29,9,0,0,0.14311306,0.9,0
W_N_0019,29,10,0,0,0.23531878,0.9,0
W_N_0019,29,11,0,0,0.5067264,0.9,0
W_N_0019,29,12,0,0,0.3992435,0.9,0
W_N_0019,29,13,0,0,0.21510915,0.9,0
W_N_0019,29,14,0,0,0.20904805,0.9,0
W_N_0019,29,15,0,0,0.30849108,0.9,0
W_N_0019,29,16,0,0,0.15549701,0.9,0
W_N_0019,29,17,0,0,0.028899498,0.9,0
W_N_0019,29,18,0,0,0.030928751,0.9,0
W_N_0019,29,19,0,0,0.9422078,0.9,1
W_N_0019,29,20,0,0,0.3279784,0.9,0
W_N_0019,29,21,0,0,0.07506516,0.9,0
W_N_0019,29,22,0,0,0.3295142,0.9,0
W_N_0019,29,23,0,0,0.05671951,0.9,0
W_N_0019,29,24,0,0,0.0584391,0.9,0
W_N_0019,29,25,0,0,0.024207355,0.9,0
W_N_0019,29,26,0,0,0.21958856,0.9,0
W_N_0019,29,27,0,0,0.07816436,0.9,0
W_N_0019,29,28,0,0,0.3036496,0.9,0
W_N_0019,29,29,0,0,0.18692724,0.9,0
W_N_0019,29,30,0,0,0.8176935,0.9,0
W_N_0019,29,31,0,0,0.18378723,0.9,0
W_N_0019,29,32,0,0,0.092731655,0.9,0
W_N_0019,29,33,0,0,0.12564957,0.9,0
W_N_0019,29,34,0,0,0.069031045,0.9,0
W_N_0019,29,35,0,0,0.41445312,0.9,0
W_N_0019,29,36,0,0,0.21301363,0.9,0
W_N_0019,29,37,0,0,0.6187459,0.9,0
W_N_0019,29,38,0,0,0.24629389,0.9,0
W_N_0019,29,39,0,0,0.25992653,0.9,0
W_N_0019,29,40,0,0,0.82298106,0.9,0
W_N_0019,29,41,0,0,0.1900334,0.9,0
W_N_0019,30,3,0,0,0.5012139,0.9,0
W_N_0019,30,4,0,0,0.39201608,0.9,0
W_N_0019,30,5,0,0,0.05292736,0.9,0
W_N_0019,30,6,0,0,0.30168164,0.9,0
W_N_0019,30,7,0,0,0.19002761,0.9,0
W_N_0019,30,8,0,0,0.37590167,0.9,0
W_N_0019,30,9,0,0,0.18373093,0.9,0
W_N_0019,30,10,0,0,0.6574723,0.9,0
W_N_0019,30,11,0,0,0.0686137,0.9,0
W_N_0019,30,12,0,0,0.28930727,0.9,0
W_N_0019,30,13,0,0,0.5238124,0.9,0
W_N_0019,30,14,0,0,0.215435,0.9,0
W_N_0019,30,15,0,0,0.5260422,0.9,0
W_N_0019,30,16,0,0,0.07374868,0.9,0
W_N_0019,30,17,0,0,0.046740804,0.9,0
W_N_0019,30,18,0,0,0.3506086,0.9,0
W_N_0019,30,19,0,0,0.70002615,0.9,0
W_N_0019,30,20,0,0,0.321972,0.9,0
W_N_0019,30,21,0,0,0.28385162,0.9,0
W_N_0019,30,22,0,0,0.31573242,0.9,0
W_N_0019,30,23,0,0,0.12968697,0.9,0
W_N_0019,30,25,0,0,0.3942662,0.9,0
W_N_0019,30,26,0,0,0.3368368,0.9,0
W_N_0019,30,27,0,0,0.07217646,0.9,0
W_N_0019,30,28,0,0,0.50813454,0.9,0
W_N_0019,30,29,0,0,0.1767016,0.9,0
W_N_0019,30,30,0,0,0.08961751,0.9,0
W_N_0019,30,32,0,0,0.49587673,0.9,0
W_N_0019,30,33,0,0,0.084263705,0.9,0
W_N_0019,30,34,0,0,0.14981014,0.9,0
W_N_0019,30,35,0,0,0.2395899,0.9,0
W_N_0019,30,36,0,0,0.28805906,0.9,0
W_N_0019,30,38,0,0,0.38268188,0.9,0
W_N_0019,30,39,0,0,0.16492037,0.9,0
W_N_0019,31,4,0,0,0.6198301,0.9,0
W_N_0019,31,5,0,0,0.045650613,0.9,0
W_N_0019,31,6,0,0,0.49254328,0.9,0
W_N_0019,31,7,0,0,0.28567684,0.9,0
W_N_0019,31,8,0,0,0.29462725,0.9,0
W_N_0019,31,9,0,0,0.1347267,0.9,0
W_N_0019,31,10,0,0,0.44644278,0.9,0
W_N_0019,31,11,0,0,0.7108877,0.9,0
W_N_0019,31,12,0,0,0.06476269,0.9,0
W_N_0019,31,13,0,0,0.46527106,0.9,0
W_N_0019,31,14,0,0,0.30438843,0.9,0
W_N_0019,31,15,0,0,0.21484873,0.9,0
W_N_0019,31,16,0,0,0.045166623,0.9,0
W_N_0019,31,17,0,0,0.24030672,0.9,0
W_N_0019,31,18,0,0,0.26674357,0.9,0
W_N_0019,31,19,0,0,0.3664157,0.9,0
W_N_0019,31,20,0,0,0.40744293,0.9,0
W_N_0019,31,21,0,0,0.12170765,0.9,0
W_N_0019,31,22,0,0,0.5106441,0.9,0
W_N_0019,31,23,0,0,0.49823362,0.9,0
W_N_0019,31,24,0,0,0.1606941,0.9,0
W_N_0019,31,25,0,0,0.66435677,0.9,0
W_N_0019,31,26,0,0,0.08860814,0.9,0
W_N_0019,31,27,0,0,0.10592084,0.9,0
W_N_0019,31,28,0,0,0.040366344,0.9,0
W_N_0019,31,29,0,0,0.5285586,0.9,0
W_N_0019,31,30,0,0,0.1900312,0.9,0
W_N_0019,31,32,0,0,0.07187442,0.9,0
W_N_0019,31,33,0,0,0.23951536,0.9,0
W_N_0019,31,35,0,0,0.5764963,0.9,0
W_N_0019,31,36,0,0,0.45593312,0.9,0
W_N_0019,31,38,0,0,0.38795674,0.9,0
W_N_0019,31,39,0,0,0.59149224,0.9,0
W_N_0019,31,40,0,0,0.02012513,0.9,0
W_N_0019,32,5,0,0,0.032832026,0.9,0
W_N_0019,32,6,0,0,0.36700594,0.9,0
W_N_0019,32,7,0,0,0.55968654,0.9,0
W_N_0019,32,8,0,0,0.4180016,0.9,0
W_N_0019,32,9,0,0,0.21452573,0.9,0
W_N_0019,32,10,0,0,0.049217183,0.9,0
W_N_0019,32,11,0,0,0.28937432,0.9,0
W_N_0019,32,12,0,0,0.6594003,0.9,0
W_N_0019,32,13,0,0,0.5001435,0.9,0
W_N_0019,32,14,0,0,0.85601664,0.9,0
W_N_0019,32,15,0,0,0.3127306,0.9,0
W_N_0019,32,16,0,0,0.20311162,0.9,0
W_N_0019,32,17,0,0,0.43451363,0.9,0
W_N_0019,32,18,0,0,0.041700326,0.9,0
W_N_0019,32,19,0,0,0.099947006,0.9,0
W_N_0019,32,20,0,0,0.110713854,0.9,0
W_N_0019,32,22,0,0,0.03906832,0.9,0
W_N_0019,32,23,0,0,0.31368002,0.9,0
W_N_0019,32,24,0,0,0.2568119,0.9,0
W_N_0019,32,25,0,0,0.500218,0.9,0
W_N_0019,32,26,0,0,0.1714017,0.9,0
W_N_0019,32,27,0,0,0.058043808,0.9,0
W_N_0019,32,28,0,0,0.16792436,0.9,0
W_N_0019,32,29,0,0,0.026279017,0.9,0
W_N_0019,32,30,0,0,0.7312383,0.9,0
W_N_0019,32,31,0,0,0.10263876,0.9,0
W_N_0019,32,32,0,0,0.8083195,0.9,0
W_N_0019,32,33,0,0,0.1570654,0.9,0
W_N_0019,32,34,0,0,0.8752815,0.9,0
W_N_0019,32,35,0,0,0.10731764,0.9,0
W_N_0019,32,36,0,0,0.27336052,0.9,0
W_N_0019,32,37,0,0,0.24611738,0.9,0
W_N_0019,32,38,0,0,0.09922134,0.9,0
W_N_0019,32,39,0,1,0.99985504,0.9,1
W_N_0019,33,6,0,0,0.22602907,0.9,0
W_N_0019,33,7,0,0,0.11893503,0.9,0
W_N_0019,33,8,0,0,0.33154982,0.9,0
W_N_0019,33,9,0,0,0.17230864,0.9,0
W_N_0019,33,10,0,0,0.77169025,0.9,0
W_N_0019,33,11,0,0,0.8975891,0.9,0
W_N_0019,33,12,0,0,0.18651818,0.9,0
W_N_0019,33,13,0,0,0.15377785,0.9,0
W_N_0019,33,14,0,0,0.14838645,0.9,0
W_N_0019,33,15,0,0,0.1946291,0.9,0
W_N_0019,33,16,0,0,0.017358152,0.9,0
W_N_0019,33,17,0,0,0.23553292,0.9,0
W_N_0019,33,18,0,0,0.22300093,0.9,0
W_N_0019,33,19,0,0,0.29643437,0.9,0
W_N_0019,33,20,0,0,0.17710489,0.9,0
W_N_0019,33,21,0,0,0.14235082,0.9,0
W_N_0019,33,22,0,0,0.042257354,0.9,0
W_N_0019,33,23,0,0,0.2306035,0.9,0
W_N_0019,33,24,0,0,0.54935026,0.9,0
W_N_0019,33,25,0,0,0.32512373,0.9,0
W_N_0019,33,26,0,0,0.15529625,0.9,0
W_N_0019,33,27,0,0,0.29613054,0.9,0
W_N_0019,33,28,0,0,0.53074867,0.9,0
W_N_0019,33,29,0,0,0.086146764,0.9,0
W_N_0019,33,30,0,0,0.29777953,0.9,0
W_N_0019,33,31,0,0,0.49478737,0.9,0
W_N_0019,33,32,0,0,0.060646694,0.9,0
W_N_0019,33,33,0,0,0.118544444,0.9,0
W_N_0019,33,34,0,0,0.061778434,0.9,0
W_N_0019,33,35,0,0,0.16393426,0.9,0
W_N_0019,33,36,0,0,0.09866648,0.9,0
W_N_0019,33,37,0,0,0.6939486,0.9,0
W_N_0019,33,38,0,0,0.44937703,0.9,0
W_N_0019,34,6,0,0,0.47755283,0.9,0
W_N_0019,34,7,0,0,0.7842359,0.9,0
W_N_0019,34,8,0,0,0.19570035,0.9,0
W_N_0019,34,9,0,0,0.14775936,0.9,0
W_N_0019,34,10,0,0,0.22651652,0.9,0
W_N_0019,34,11,0,0,0.83756256,0.9,0
W_N_0019,34,12,0,0,0.09191355,0.9,0
W_N_0019,34,13,0,0,0.84830344,0.9,0
W_N_0019,34,14,0,0,0.11576076,0.9,0
W_N_0019,34,15,0,0,0.026935132,0.9,0
W_N_0019,34,16,0,0,0.15908335,0.9,0
W_N_0019,34,17,0,0,0.5136778,0.9,0
W_N_0019,34,18,0,0,0.15824243,0.9,0
W_N_0019,34,19,0,0,0.1517514,0.9,0
W_N_0019,34,20,0,0,0.7175767,0.9,0
W_N_0019,34,21,0,0,0.50101346,0.9,0
W_N_0019,34,22,0,0,0.3772239,0.9,0
W_N_0019,34,23,0,0,0.16348077,0.9,0
W_N_0019,34,24,0,0,0.16550341,0.9,0
