wafer_id,die_row,die_col,predicted_label
W_N_0128,24,35,0
W_N_0128,24,36,0
W_N_0128,25,1,0
W_N_0128,25,2,0
W_N_0128,25,3,0
W_N_0128,25,4,0
W_N_0128,25,5,0
W_N_0128,25,6,0
W_N_0128,25,7,0
W_N_0128,25,8,0
W_N_0128,25,9,0
W_N_0128,25,10,0
W_N_0128,25,11,0
W_N_0128,25,12,0
W_N_0128,25,13,0
W_N_0128,25,14,0
W_N_0128,25,15,0
W_N_0128,25,16,0
W_N_0128,25,17,0
W_N_0128,25,18,1
W_N_0128,25,19,0
W_N_0128,25,20,0
W_N_0128,25,21,0
W_N_0128,25,22,0
W_N_0128,25,23,0
W_N_0128,25,24,0
W_N_0128,25,25,0
W_N_0128,25,26,0
W_N_0128,25,27,0
W_N_0128,25,28,0
W_N_0128,25,29,0
W_N_0128,25,30,0
W_N_0128,25,31,0
W_N_0128,25,32,0
W_N_0128,25,33,0
W_N_0128,25,34,1
W_N_0128,25,35,0
W_N_0128,25,36,0
W_N_0128,26,2,0
W_N_0128,26,3,0
W_N_0128,26,4,0
W_N_0128,26,5,0
W_N_0128,26,6,0
W_N_0128,26,7,1
W_N_0128,26,8,0
W_N_0128,26,9,0
W_N_0128,26,10,0
W_N_0128,26,11,0
W_N_0128,26,12,0
W_N_0128,26,13,0
W_N_0128,26,14,0
W_N_0128,26,15,0
W_N_0128,26,16,0
W_N_0128,26,17,0
W_N_0128,26,18,0
W_N_0128,26,19,0
W_N_0128,26,20,0
W_N_0128,26,22,0
W_N_0128,26,23,0
W_N_0128,26,24,0
W_N_0128,26,25,0
W_N_0128,26,26,0
W_N_0128,26,27,1
W_N_0128,26,28,0
W_N_0128,26,29,0
W_N_0128,26,30,1
W_N_0128,26,31,0
W_N_0128,26,32,0
W_N_0128,26,33,0
W_N_0128,26,34,0
W_N_0128,26,35,1
W_N_0128,26,36,1
W_N_0128,27,2,1
W_N_0128,27,3,0
W_N_0128,27,4,0
W_N_0128,27,5,0
W_N_0128,27,6,0
W_N_0128,27,7,0
W_N_0128,27,8,0
W_N_0128,27,9,0
W_N_0128,27,10,0
W_N_0128,27,11,0
W_N_0128,27,12,0
W_N_0128,27,13,0
W_N_0128,27,14,0
W_N_0128,27,15,0
W_N_0128,27,16,0
W_N_0128,27,17,0
W_N_0128,27,18,0
W_N_0128,27,19,0
W_N_0128,27,20,0
W_N_0128,27,21,0
W_N_0128,27,22,0
W_N_0128,27,23,0
W_N_0128,27,24,0
W_N_0128,27,25,0
W_N_0128,27,26,0
W_N_0128,27,27,0
W_N_0128,27,28,0
W_N_0128,27,29,0
W_N_0128,27,30,0
W_N_0128,27,31,0
W_N_0128,27,32,0
W_N_0128,27,33,0
W_N_0128,27,34,0
W_N_0128,27,35,0
W_N_0128,28,4,0
W_N_0128,28,5,0
W_N_0128,28,6,0
W_N_0128,28,7,0
W_N_0128,28,8,0
W_N_0128,28,9,0
W_N_0128,28,10,0
W_N_0128,28,11,0
W_N_0128,28,12,0
W_N_0128,28,13,0
W_N_0128,28,14,0
W_N_0128,28,15,0
W_N_0128,28,16,0
W_N_0128,28,17,0
W_N_0128,28,18,1
W_N_0128,28,19,0
W_N_0128,28,20,0
W_N_0128,28,21,0
W_N_0128,28,22,0
W_N_0128,28,23,0
W_N_0128,28,24,0
W_N_0128,28,25,0
W_N_0128,28,26,0
W_N_0128,28,27,0
W_N_0128,28,28,0
W_N_0128,28,29,0
W_N_0128,28,30,0
W_N_0128,28,31,0
W_N_0128,28,32,0
W_N_0128,28,33,0
W_N_0128,28,34,0
W_N_0128,28,35,1
W_N_0128,29,4,0
W_N_0128,29,5,0
W_N_0128,29,6,0
W_N_0128,29,7,0
W_N_0128,29,8,0
W_N_0128,29,9,0
W_N_0128,29,10,0
W_N_0128,29,11,0
W_N_0128,29,12,0
W_N_0128,29,13,0
W_N_0128,29,14,0
W_N_0128,29,15,0
W_N_0128,29,16,0
W_N_0128,29,17,0
W_N_0128,29,18,0
W_N_0128,29,19,0
W_N_0128,29,20,0
W_N_0128,29,21,0
W_N_0128,29,22,0
W_N_0128,29,23,0
W_N_0128,29,24,0
W_N_0128,29,25,0
W_N_0128,29,26,0
W_N_0128,29,27,0
W_N_0128,29,28,0
W_N_0128,29,29,0
W_N_0128,29,30,0
W_N_0128,29,31,0
W_N_0128,29,32,0
W_N_0128,29,33,0
W_N_0128,29,34,0
W_N_0128,30,4,0
W_N_0128,30,5,0
W_N_0128,30,6,0
W_N_0128,30,7,0
W_N_0128,30,8,0
W_N_0128,30,9,0
W_N_0128,30,10,0
W_N_0128,30,11,0
W_N_0128,30,12,0
W_N_0128,30,13,0
W_N_0128,30,14,0
W_N_0128,30,15,0
W_N_0128,30,16,0
W_N_0128,30,17,0
W_N_0128,30,18,0
W_N_0128,30,19,0
W_N_0128,30,20,0
W_N_0128,30,21,0
W_N_0128,30,22,0
W_N_0128,30,23,0
W_N_0128,30,24,0
W_N_0128,30,25,0
W_N_0128,30,26,0
W_N_0128,30,27,0
W_N_0128,30,28,0
W_N_0128,30,29,0
W_N_0128,30,30,0
W_N_0128,30,31,0
W_N_0128,30,32,0
W_N_0128,30,33,0
W_N_0128,31,5,0
W_N_0128,31,6,0
W_N_0128,31,7,0
W_N_0128,31,8,0
W_N_0128,31,9,0
W_N_0128,31,10,0
W_N_0128,31,11,0
W_N_0128,31,12,0
W_N_0128,31,13,0
W_N_0128,31,14,0
W_N_0128,31,15,0
W_N_0128,31,16,0
W_N_0128,31,17,0
W_N_0128,31,18,0
W_N_0128,31,19,0
W_N_0128,31,20,0
W_N_0128,31,21,0
W_N_0128,31,22,0
W_N_0128,31,23,0
W_N_0128,31,24,0
W_N_0128,31,25,0
W_N_0128,31,26,0
W_N_0128,31,27,0
W_N_0128,31,28,0
W_N_0128,31,29,0
W_N_0128,31,30,0
W_N_0128,31,31,0
W_N_0128,31,32,0
W_N_0128,32,6,1
W_N_0128,32,7,0
W_N_0128,32,8,0
W_N_0128,32,9,0
W_N_0128,32,10,0
W_N_0128,32,11,0
W_N_0128,32,12,0
W_N_0128,32,13,0
W_N_0128,32,14,0
W_N_0128,32,15,0
W_N_0128,32,16,0
W_N_0128,32,17,1
W_N_0128,32,18,0
W_N_0128,32,19,0
W_N_0128,32,20,0
W_N_0128,32,21,0
W_N_0128,32,22,0
W_N_0128,32,23,0
W_N_0128,32,24,0
W_N_0128,32,25,0
W_N_0128,32,26,0
W_N_0128,32,27,0
W_N_0128,32,28,0
W_N_0128,32,29,0
W_N_0128,32,30,0
W_N_0128,32,31,0
W_N_0128,33,7,0
W_N_0128,33,8,0
W_N_0128,33,9,0
W_N_0128,33,10,1
W_N_0128,33,11,0
W_N_0128,33,12,0
W_N_0128,33,13,0
W_N_0128,33,14,0
W_N_0128,33,15,0
W_N_0128,33,16,1
W_N_0128,33,17,0
W_N_0128,33,18,1
W_N_0128,33,19,0
W_N_0128,33,20,0
W_N_0128,33,21,0
W_N_0128,33,22,0
W_N_0128,33,23,0
W_N_0128,33,24,0
W_N_0128,33,25,0
W_N_0128,33,26,0
W_N_0128,33,27,0
W_N_0128,33,28,0
W_N_0128,33,29,0
W_N_0128,33,30,0
W_N_0128,34,8,0
W_N_0128,34,9,0
W_N_0128,34,10,0
W_N_0128,34,11,0
W_N_0128,34,12,0
W_N_0128,34,13,0
W_N_0128,34,14,0
W_N_0128,34,15,0
W_N_0128,34,16,1
W_N_0128,34,17,0
W_N_0128,34,18,0
W_N_0128,34,19,0
W_N_0128,34,20,0
W_N_0128,34,21,0
W_N_0128,34,22,0
W_N_0128,34,23,0
W_N_0128,34,24,1
W_N_0128,34,25,0
W_N_0128,34,26,0
W_N_0128,34,27,0
W_N_0128,34,28,0
W_N_0128,34,29,0
W_N_0128,35,10,0
W_N_0128,35,11,0
W_N_0128,35,12,0
W_N_0128,35,13,0
W_N_0128,35,14,0
W_N_0128,35,15,0
W_N_0128,35,16,0
W_N_0128,35,17,0
W_N_0128,35,18,0
W_N_0128,35,19,0
W_N_0128,35,20,0
W_N_0128,35,21,0
W_N_0128,35,22,0
W_N_0128,35,23,0
W_N_0128,35,24,0
W_N_0128,35,25,0
W_N_0128,35,26,0
W_N_0128,35,27,0
W_N_0128,35,28,0
W_N_0128,36,12,0
W_N_0128,36,13,0
W_N_0128,36,14,0
W_N_0128,36,15,0
W_N_0128,36,16,0
W_N_0128,36,17,0
W_N_0128,36,18,0
W_N_0128,36,19,0
W_N_0128,36,20,0
W_N_0128,36,21,0
W_N_0128,36,22,0
W_N_0128,36,23,0
W_N_0128,36,24,0
W_N_0128,36,25,0
W_N_0128,36,26,0
W_N_0128,37,15,0
W_N_0128,37,16,0
W_N_0128,37,17,0
W_N_0128,37,18,0
W_N_0128,37,19,1
W_N_0128,37,20,1
W_N_0128,37,21,0
W_N_0128,37,22,0
W_N_0128,37,23,0
W_N_0126,0,16,1
W_N_0126,0,17,1
W_N_0126,1,11,0
W_N_0126,1,12,0
W_N_0126,1,13,1
W_N_0126,1,14,0
W_N_0126,1,15,0
W_N_0126,1,16,0
W_N_0126,1,17,0
W_N_0126,1,18,0
W_N_0126,1,19,0
W_N_0126,1,20,0
W_N_0126,1,21,0
W_N_0126,1,22,1
W_N_0126,2,9,1
W_N_0126,2,10,0
W_N_0126,2,11,1
W_N_0126,2,12,0
W_N_0126,2,13,0
W_N_0126,2,14,0
W_N_0126,2,15,0
W_N_0126,2,16,0
W_N_0126,2,17,0
W_N_0126,2,18,0
W_N_0126,2,19,0
W_N_0126,2,20,1
W_N_0126,2,21,0
W_N_0126,2,22,0
W_N_0126,2,23,0
W_N_0126,2,24,1
W_N_0126,3,7,0
W_N_0126,3,8,0
W_N_0126,3,9,0
W_N_0126,3,10,0
W_N_0126,3,11,1
W_N_0126,3,12,0
W_N_0126,3,13,0
W_N_0126,3,14,0
W_N_0126,3,15,0
W_N_0126,3,16,0
W_N_0126,3,17,1
W_N_0126,3,18,0
W_N_0126,3,19,1
W_N_0126,3,20,0
W_N_0126,3,21,0
W_N_0126,3,22,0
W_N_0126,3,23,1
W_N_0126,3,24,0
W_N_0126,3,25,0
W_N_0126,3,26,0
W_N_0126,4,6,0
W_N_0126,4,7,0
W_N_0126,4,8,0
W_N_0126,4,9,0
W_N_0126,4,10,0
W_N_0126,4,11,0
W_N_0126,4,12,0
W_N_0126,4,13,1
W_N_0126,4,14,0
W_N_0126,4,15,1
W_N_0126,4,16,0
W_N_0126,4,17,1
W_N_0126,4,18,0
W_N_0126,4,19,0
W_N_0126,4,20,0
W_N_0126,4,21,0
W_N_0126,4,22,0
W_N_0126,4,23,0
W_N_0126,4,24,0
W_N_0126,4,25,0
W_N_0126,4,26,0
W_N_0126,4,27,0
W_N_0126,5,4,0
W_N_0126,5,5,1
W_N_0126,5,6,0
W_N_0126,5,7,0
W_N_0126,5,8,0
W_N_0126,5,9,0
W_N_0126,5,10,0
W_N_0126,5,11,0
W_N_0126,5,12,0
W_N_0126,5,13,1
W_N_0126,5,14,0
W_N_0126,5,15,0
W_N_0126,5,16,0
W_N_0126,5,17,0
W_N_0126,5,18,0
W_N_0126,5,19,0
W_N_0126,5,20,0
W_N_0126,5,21,0
W_N_0126,5,22,0
W_N_0126,5,23,0
W_N_0126,5,24,0
W_N_0126,5,25,0
W_N_0126,5,26,0
W_N_0126,5,27,0
W_N_0126,5,28,0
W_N_0126,6,3,1
W_N_0126,6,4,0
W_N_0126,6,5,0
W_N_0126,6,6,1
W_N_0126,6,7,1
W_N_0126,6,8,0
W_N_0126,6,9,0
W_N_0126,6,10,0
W_N_0126,6,11,1
W_N_0126,6,12,0
W_N_0126,6,13,0
W_N_0126,6,14,0
W_N_0126,6,15,0
W_N_0126,6,16,0
W_N_0126,6,17,0
W_N_0126,6,18,0
W_N_0126,6,19,0
W_N_0126,6,20,0
W_N_0126,6,21,0
W_N_0126,6,22,0
W_N_0126,6,23,0
W_N_0126,6,24,0
W_N_0126,6,25,0
W_N_0126,6,26,0
W_N_0126,6,27,1
W_N_0126,6,28,0
W_N_0126,6,29,0
W_N_0126,7,3,0
W_N_0126,7,4,0
W_N_0126,7,5,0
W_N_0126,7,6,1
W_N_0126,7,7,0
W_N_0126,7,8,0
W_N_0126,7,9,0
W_N_0126,7,10,0
W_N_0126,7,11,0
W_N_0126,7,12,0
W_N_0126,7,13,0
W_N_0126,7,14,0
W_N_0126,7,15,0
W_N_0126,7,16,0
W_N_0126,7,17,1
W_N_0126,7,18,1
W_N_0126,7,19,0
W_N_0126,7,20,0
W_N_0126,7,21,0
W_N_0126,7,22,0
W_N_0126,7,23,0
W_N_0126,7,24,0
W_N_0126,7,25,0
W_N_0126,7,26,0
W_N_0126,7,27,1
W_N_0126,7,28,0
W_N_0126,7,29,0
W_N_0126,7,30,0
W_N_0126,8,2,1
W_N_0126,8,3,0
W_N_0126,8,4,1
W_N_0126,8,5,1
W_N_0126,8,6,0
W_N_0126,8,7,0
W_N_0126,8,8,0
W_N_0126,8,9,0
W_N_0126,8,10,0
W_N_0126,8,11,0
W_N_0126,8,12,0
W_N_0126,8,13,0
W_N_0126,8,14,0
W_N_0126,8,15,0
W_N_0126,8,16,0
W_N_0126,8,17,0
W_N_0126,8,18,0
W_N_0126,8,19,0
W_N_0126,8,20,0
W_N_0126,8,21,1
W_N_0126,8,22,0
W_N_0126,8,23,0
W_N_0126,8,24,0
W_N_0126,8,25,0
W_N_0126,8,26,0
W_N_0126,8,27,0
W_N_0126,8,28,0
W_N_0126,8,29,0
W_N_0126,8,30,0
W_N_0126,8,31,0
W_N_0126,9,1,0
W_N_0126,9,2,0
W_N_0126,9,3,0
W_N_0126,9,4,0
W_N_0126,9,5,0
W_N_0126,9,6,0
W_N_0126,9,7,0
W_N_0126,9,8,0
W_N_0126,9,9,0
W_N_0126,9,10,0
W_N_0126,9,11,0
W_N_0126,9,12,0
W_N_0126,9,13,0
W_N_0126,9,14,0
W_N_0126,9,15,0
W_N_0126,9,16,1
W_N_0126,9,17,0
W_N_0126,9,18,0
W_N_0126,9,19,0
W_N_0126,9,20,0
W_N_0126,9,21,0
W_N_0126,9,22,0
W_N_0126,9,23,0
W_N_0126,9,24,0
W_N_0126,9,25,0
W_N_0126,9,26,1
W_N_0126,9,27,1
W_N_0126,9,28,0
W_N_0126,9,29,0
W_N_0126,9,30,0
W_N_0126,9,31,0
W_N_0126,10,1,1
W_N_0126,10,2,0
W_N_0126,10,3,0
W_N_0126,10,4,0
W_N_0126,10,5,0
W_N_0126,10,6,0
W_N_0126,10,7,0
W_N_0126,10,8,0
W_N_0126,10,9,0
W_N_0126,10,10,0
W_N_0126,10,11,0
W_N_0126,10,12,1
W_N_0126,10,13,0
W_N_0126,10,14,0
W_N_0126,10,15,0
W_N_0126,10,16,0
W_N_0126,10,17,0
W_N_0126,10,18,0
W_N_0126,10,19,0
W_N_0126,10,20,0
W_N_0126,10,21,0
W_N_0126,10,22,0
W_N_0126,10,23,0
W_N_0126,10,24,0
W_N_0126,10,25,0
W_N_0126,10,26,0
W_N_0126,10,27,0
W_N_0126,10,28,0
W_N_0126,10,29,1
W_N_0126,10,30,0
W_N_0126,10,31,0
W_N_0126,10,32,0
W_N_0126,11,1,0
W_N_0126,11,2,0
W_N_0126,11,3,0
W_N_0126,11,4,0
W_N_0126,11,5,1
W_N_0126,11,6,1
W_N_0126,11,7,0
W_N_0126,11,8,0
W_N_0126,11,9,0
W_N_0126,11,10,0
W_N_0126,11,11,0
W_N_0126,11,12,0
W_N_0126,11,13,0
W_N_0126,11,14,0
W_N_0126,11,15,0
W_N_0126,11,16,0
W_N_0126,11,17,0
W_N_0126,11,18,1
W_N_0126,11,19,0
W_N_0126,11,20,0
W_N_0126,11,21,0
W_N_0126,11,22,0
W_N_0126,11,23,0
W_N_0126,11,24,0
W_N_0126,11,25,0
W_N_0126,11,26,0
W_N_0126,11,27,0
W_N_0126,11,28,1
W_N_0126,11,29,1
W_N_0126,11,30,0
W_N_0126,11,31,0
W_N_0126,11,32,0
W_N_0126,12,0,0
W_N_0126,12,1,1
W_N_0126,12,2,0
W_N_0126,12,3,0
W_N_0126,12,4,0
W_N_0126,12,5,0
W_N_0126,12,6,0
W_N_0126,12,7,0
W_N_0126,12,8,0
W_N_0126,12,9,0
W_N_0126,12,10,0
W_N_0126,12,11,0
W_N_0126,12,12,0
W_N_0126,12,13,0
W_N_0126,12,14,0
W_N_0126,12,15,0
W_N_0126,12,16,0
W_N_0126,12,17,0
W_N_0126,12,18,0
W_N_0126,12,19,0
W_N_0126,12,20,0
W_N_0126,12,21,0
W_N_0126,12,22,0
W_N_0126,12,23,0
W_N_0126,12,24,0
W_N_0126,12,25,0
W_N_0126,12,26,0
W_N_0126,12,27,1
W_N_0126,12,28,0
W_N_0126,12,29,1
W_N_0126,12,30,0
W_N_0126,12,31,0
W_N_0126,12,32,0
W_N_0126,13,0,0
W_N_0126,13,1,0
W_N_0126,13,2,0
W_N_0126,13,3,0
W_N_0126,13,4,0
W_N_0126,13,5,0
W_N_0126,13,6,0
W_N_0126,13,7,0
W_N_0126,13,8,0
W_N_0126,13,9,0
W_N_0126,13,10,0
W_N_0126,13,11,0
W_N_0126,13,12,0
W_N_0126,13,13,0
W_N_0126,13,14,0
W_N_0126,13,15,0
W_N_0126,13,16,0
W_N_0126,13,17,0
W_N_0126,13,18,0
W_N_0126,13,19,0
W_N_0126,13,20,0
W_N_0126,13,21,0
W_N_0126,13,22,0
W_N_0126,13,23,0
W_N_0126,13,24,0
W_N_0126,13,25,0
W_N_0126,13,26,1
W_N_0126,13,27,0
W_N_0126,13,28,0
W_N_0126,13,29,0
W_N_0126,13,30,0
W_N_0126,13,31,0
W_N_0126,13,32,1
W_N_0126,13,33,0
W_N_0126,14,0,0
W_N_0126,14,1,0
W_N_0126,14,2,1
W_N_0126,14,3,0
W_N_0126,14,4,0
W_N_0126,14,5,0
W_N_0126,14,6,0
W_N_0126,14,7,1
W_N_0126,14,8,0
W_N_0126,14,9,0
W_N_0126,14,10,0
W_N_0126,14,11,1
W_N_0126,14,12,0
W_N_0126,14,13,0
W_N_0126,14,14,0
W_N_0126,14,15,0
W_N_0126,14,16,0
W_N_0126,14,17,0
W_N_0126,14,18,0
W_N_0126,14,19,1
W_N_0126,14,20,0
W_N_0126,14,21,0
W_N_0126,14,22,0
W_N_0126,14,23,1
W_N_0126,14,24,0
W_N_0126,14,25,0
W_N_0126,14,26,0
W_N_0126,14,27,0
W_N_0126,14,28,0
W_N_0126,14,29,0
W_N_0126,14,30,0
W_N_0126,14,31,0
W_N_0126,14,32,0
W_N_0126,14,33,0
W_N_0126,15,0,0
W_N_0126,15,1,0
W_N_0126,15,2,0
W_N_0126,15,3,0
W_N_0126,15,4,0
W_N_0126,15,5,0
W_N_0126,15,6,0
W_N_0126,15,7,0
W_N_0126,15,8,0
W_N_0126,15,9,0
W_N_0126,15,10,0
W_N_0126,15,11,0
W_N_0126,15,12,0
W_N_0126,15,13,0
W_N_0126,15,14,0
W_N_0126,15,15,0
W_N_0126,15,16,1
W_N_0126,15,17,0
W_N_0126,15,18,0
W_N_0126,15,19,0
W_N_0126,15,20,0
W_N_0126,15,21,0
W_N_0126,15,22,0
W_N_0126,15,23,0
W_N_0126,15,24,0
W_N_0126,15,25,0
W_N_0126,15,26,0
W_N_0126,15,27,1
W_N_0126,15,28,0
W_N_0126,15,29,0
W_N_0126,15,30,0
W_N_0126,15,31,0
W_N_0126,15,32,0
W_N_0126,15,33,1
W_N_0126,16,0,0
W_N_0126,16,1,0
W_N_0126,16,2,0
W_N_0126,16,3,0
W_N_0126,16,4,0
W_N_0126,16,5,0
W_N_0126,16,6,0
W_N_0126,16,7,0
W_N_0126,16,8,1
W_N_0126,16,9,0
W_N_0126,16,10,1
W_N_0126,16,11,0
W_N_0126,16,12,0
W_N_0126,16,13,0
W_N_0126,16,14,0
W_N_0126,16,15,0
W_N_0126,16,16,0
W_N_0126,16,17,0
W_N_0126,16,18,0
W_N_0126,16,19,0
W_N_0126,16,20,0
W_N_0126,16,21,0
W_N_0126,16,22,0
W_N_0126,16,23,0
W_N_0126,16,24,0
W_N_0126,16,25,0
W_N_0126,16,26,1
W_N_0126,16,27,0
W_N_0126,16,28,0
W_N_0126,16,29,0
W_N_0126,16,30,0
W_N_0126,16,31,0
W_N_0126,16,32,0
W_N_0126,16,33,1
W_N_0126,17,0,0
W_N_0126,17,1,0
W_N_0126,17,2,0
W_N_0126,17,3,0
W_N_0126,17,4,0
W_N_0126,17,5,0
W_N_0126,17,6,0
W_N_0126,17,7,0
W_N_0126,17,8,0
W_N_0126,17,9,0
W_N_0126,17,10,0
W_N_0126,17,11,0
W_N_0126,17,12,0
W_N_0126,17,13,0
W_N_0126,17,14,0
W_N_0126,17,15,0
W_N_0126,17,16,0
W_N_0126,17,17,0
W_N_0126,17,18,0
W_N_0126,17,19,0
W_N_0126,17,20,0
W_N_0126,17,21,0
W_N_0126,17,22,0
W_N_0126,17,23,0
W_N_0126,17,24,0
W_N_0126,17,25,0
W_N_0126,17,26,0
W_N_0126,17,27,0
W_N_0126,17,28,1
W_N_0126,17,29,1
W_N_0126,17,30,0
W_N_0126,17,31,0
W_N_0126,17,32,0
W_N_0126,17,33,1
W_N_0126,18,0,0
W_N_0126,18,1,0
W_N_0126,18,2,0
W_N_0126,18,3,0
W_N_0126,18,4,0
W_N_0126,18,5,0
W_N_0126,18,6,0
W_N_0126,18,7,0
W_N_0126,18,8,0
W_N_0126,18,9,0
W_N_0126,18,10,0
W_N_0126,18,11,0
W_N_0126,18,12,0
W_N_0126,18,13,0
W_N_0126,18,14,0
W_N_0126,18,15,0
W_N_0126,18,16,0
W_N_0126,18,17,1
W_N_0126,18,18,0
W_N_0126,18,19,0
W_N_0126,18,20,0
W_N_0126,18,21,0
W_N_0126,18,22,0
W_N_0126,18,23,0
W_N_0126,18,24,0
W_N_0126,18,25,0
W_N_0126,18,26,0
W_N_0126,18,27,0
W_N_0126,18,28,0
W_N_0126,18,29,0
W_N_0126,18,30,0
W_N_0126,18,31,0
W_N_0126,18,32,1
W_N_0126,19,1,0
W_N_0126,19,2,0
W_N_0126,19,3,0
W_N_0126,19,4,0
W_N_0126,19,5,0
W_N_0126,19,6,0
W_N_0126,19,7,0
W_N_0126,19,8,0
W_N_0126,19,9,0
W_N_0126,19,10,0
W_N_0126,19,11,0
W_N_0126,19,12,0
W_N_0126,19,13,0
W_N_0126,19,14,0
W_N_0126,19,15,0
W_N_0126,19,16,0
W_N_0126,19,17,0
W_N_0126,19,18,1
W_N_0126,19,19,1
W_N_0126,19,20,0
W_N_0126,19,21,1
W_N_0126,19,22,0
W_N_0126,19,23,0
W_N_0126,19,24,0
W_N_0126,19,25,1
W_N_0126,19,26,0
W_N_0126,19,27,0
W_N_0126,19,28,1
W_N_0126,19,29,0
W_N_0126,19,30,1
W_N_0126,19,31,1
W_N_0126,19,32,0
W_N_0126,20,1,0
W_N_0126,20,2,0
W_N_0126,20,3,0
W_N_0126,20,4,0
W_N_0126,20,5,0
W_N_0126,20,6,0
W_N_0126,20,7,0
W_N_0126,20,8,0
W_N_0126,20,9,0
W_N_0126,20,10,0
W_N_0126,20,11,1
W_N_0126,20,12,0
W_N_0126,20,13,0
W_N_0126,20,14,0
W_N_0126,20,15,1
W_N_0126,20,16,0
W_N_0126,20,17,1
W_N_0126,20,18,0
W_N_0126,20,19,0
W_N_0126,20,20,0
W_N_0126,20,21,1
W_N_0126,20,22,0
W_N_0126,20,23,0
W_N_0126,20,24,0
W_N_0126,20,25,0
W_N_0126,20,26,0
W_N_0126,20,27,0
W_N_0126,20,28,0
W_N_0126,20,29,0
W_N_0126,20,30,0
W_N_0126,20,31,0
W_N_0126,20,32,1
W_N_0126,21,2,1
W_N_0126,21,3,0
W_N_0126,21,4,1
W_N_0126,21,5,0
W_N_0126,21,6,0
W_N_0126,21,7,0
W_N_0126,21,8,0
W_N_0126,21,9,0
W_N_0126,21,10,0
W_N_0126,21,11,1
W_N_0126,21,12,0
W_N_0126,21,13,0
W_N_0126,21,14,0
W_N_0126,21,15,0
W_N_0126,21,16,0
W_N_0126,21,17,0
W_N_0126,21,18,0
W_N_0126,21,19,0
W_N_0126,21,20,0
W_N_0126,21,21,0
W_N_0126,21,22,0
W_N_0126,21,23,0
W_N_0126,21,24,0
W_N_0126,21,25,0
W_N_0126,21,26,0
W_N_0126,21,27,0
W_N_0126,21,28,0
W_N_0126,21,29,0
W_N_0126,21,30,0
W_N_0126,21,31,1
W_N_0126,22,2,1
W_N_0126,22,3,0
W_N_0126,22,4,0
W_N_0126,22,5,0
W_N_0126,22,6,1
W_N_0126,22,7,0
W_N_0126,22,8,0
W_N_0126,22,9,0
W_N_0126,22,10,0
W_N_0126,22,11,0
W_N_0126,22,12,0
W_N_0126,22,13,0
W_N_0126,22,14,0
W_N_0126,22,15,0
W_N_0126,22,16,0
W_N_0126,22,17,0
W_N_0126,22,18,0
W_N_0126,22,19,0
W_N_0126,22,20,0
W_N_0126,22,21,0
W_N_0126,22,22,0
W_N_0126,22,23,0
W_N_0126,22,24,0
W_N_0126,22,25,0
W_N_0126,22,26,0
W_N_0126,22,27,0
W_N_0126,22,28,0
W_N_0126,22,29,0
W_N_0126,22,30,0
W_N_0126,23,3,0
W_N_0126,23,4,0
W_N_0126,23,5,1
W_N_0126,23,6,0
W_N_0126,23,7,0
W_N_0126,23,8,0
W_N_0126,23,9,0
W_N_0126,23,10,1
W_N_0126,23,11,0
W_N_0126,23,12,0
W_N_0126,23,13,0
W_N_0126,23,14,1
W_N_0126,23,15,0
W_N_0126,23,16,0
W_N_0126,23,17,0
W_N_0126,23,18,0
W_N_0126,23,19,0
W_N_0126,23,20,1
W_N_0126,23,21,0
W_N_0126,23,22,0
W_N_0126,23,23,0
W_N_0126,23,24,1
W_N_0126,23,25,0
W_N_0126,23,26,0
W_N_0126,23,27,1
W_N_0126,23,28,1
W_N_0126,23,29,1
W_N_0126,23,30,0
W_N_0126,24,4,0
W_N_0126,24,5,0
W_N_0126,24,6,0
W_N_0126,24,7,0
W_N_0126,24,8,0
W_N_0126,24,9,0
W_N_0126,24,10,0
W_N_0126,24,11,1
W_N_0126,24,12,0
W_N_0126,24,13,0
W_N_0126,24,14,0
W_N_0126,24,15,0
W_N_0126,24,16,0
W_N_0126,24,17,0
W_N_0126,24,18,0
W_N_0126,24,19,1
W_N_0126,24,20,0
W_N_0126,24,21,0
W_N_0126,24,22,0
W_N_0126,24,23,0
W_N_0126,24,24,0
W_N_0126,24,25,1
W_N_0126,24,26,0
W_N_0126,24,27,0
W_N_0126,24,28,1
W_N_0126,24,29,0
W_N_0126,25,5,0
W_N_0126,25,6,0
W_N_0126,25,7,0
W_N_0126,25,8,0
W_N_0126,25,9,0
W_N_0126,25,10,0
W_N_0126,25,11,0
W_N_0126,25,12,0
W_N_0126,25,13,0
W_N_0126,25,14,0
W_N_0126,25,15,0
W_N_0126,25,16,1
W_N_0126,25,17,0
W_N_0126,25,18,0
W_N_0126,25,19,1
W_N_0126,25,20,0
W_N_0126,25,21,0
W_N_0126,25,22,0
W_N_0126,25,23,0
W_N_0126,25,24,0
W_N_0126,25,25,0
W_N_0126,25,26,0
W_N_0126,25,27,0
W_N_0126,25,28,0
W_N_0126,26,6,0
W_N_0126,26,7,1
W_N_0126,26,8,0
W_N_0126,26,9,1
W_N_0126,26,10,0
W_N_0126,26,11,0
W_N_0126,26,12,0
W_N_0126,26,13,1
W_N_0126,26,14,0
W_N_0126,26,15,0
W_N_0126,26,16,0
W_N_0126,26,17,0
W_N_0126,26,18,0
W_N_0126,26,19,0
W_N_0126,26,20,0
W_N_0126,26,21,0
W_N_0126,26,22,0
W_N_0126,26,23,0
W_N_0126,26,24,0
