wafer_id,die_row,die_col,predicted_label
W_N_0010,18,5,0
W_N_0010,18,6,1
W_N_0010,18,7,0
W_N_0010,18,8,0
W_N_0010,18,9,1
W_N_0010,18,10,1
W_N_0010,18,11,0
W_N_0010,18,12,0
W_N_0010,18,13,0
W_N_0010,18,14,0
W_N_0010,18,15,0
W_N_0010,18,16,0
W_N_0010,18,17,0
W_N_0010,18,18,0
W_N_0010,18,19,1
W_N_0010,18,20,0
W_N_0010,18,21,0
W_N_0010,18,22,0
W_N_0010,18,23,0
W_N_0010,18,24,1
W_N_0010,19,2,0
W_N_0010,19,3,0
W_N_0010,19,4,0
W_N_0010,19,5,0
W_N_0010,19,6,0
W_N_0010,19,7,1
W_N_0010,19,8,0
W_N_0010,19,9,0
W_N_0010,19,10,0
W_N_0010,19,11,0
W_N_0010,19,12,0
W_N_0010,19,13,0
W_N_0010,19,14,0
W_N_0010,19,15,1
W_N_0010,19,16,0
W_N_0010,19,17,0
W_N_0010,19,18,0
W_N_0010,19,19,0
W_N_0010,19,20,0
W_N_0010,19,21,0
W_N_0010,19,22,0
W_N_0010,19,23,0
W_N_0010,20,3,0
W_N_0010,20,4,0
W_N_0010,20,5,1
W_N_0010,20,6,0
W_N_0010,20,7,0
W_N_0010,20,8,0
W_N_0010,20,9,0
W_N_0010,20,10,0
W_N_0010,20,11,0
W_N_0010,20,12,0
W_N_0010,20,13,0
W_N_0010,20,14,0
W_N_0010,20,15,0
W_N_0010,20,16,0
W_N_0010,20,17,0
W_N_0010,20,18,0
W_N_0010,20,19,0
W_N_0010,20,20,0
W_N_0010,20,21,1
W_N_0010,20,22,1
W_N_0010,20,23,1
W_N_0010,21,4,1
W_N_0010,21,5,0
W_N_0010,21,6,0
W_N_0010,21,7,0
W_N_0010,21,8,0
W_N_0010,21,9,0
W_N_0010,21,10,0
W_N_0010,21,11,0
W_N_0010,21,12,0
W_N_0010,21,13,0
W_N_0010,21,14,0
W_N_0010,21,15,0
W_N_0010,21,16,0
W_N_0010,21,17,0
W_N_0010,21,18,0
W_N_0010,21,19,1
W_N_0010,21,20,0
W_N_0010,21,21,0
W_N_0010,21,22,0
W_N_0010,22,6,0
W_N_0010,22,7,0
W_N_0010,22,8,0
W_N_0010,22,9,0
W_N_0010,22,10,0
W_N_0010,22,11,0
W_N_0010,22,12,0
W_N_0010,22,13,0
W_N_0010,22,14,0
W_N_0010,22,15,1
W_N_0010,22,16,0
W_N_0010,22,17,0
W_N_0010,22,18,0
W_N_0010,22,19,1
W_N_0010,22,20,1
W_N_0010,23,7,1
W_N_0010,23,8,0
W_N_0010,23,9,0
W_N_0010,23,10,0
W_N_0010,23,11,0
W_N_0010,23,12,0
W_N_0010,23,13,0
W_N_0010,23,14,0
W_N_0010,23,15,0
W_N_0010,23,16,1
W_N_0010,23,17,1
W_N_0010,23,18,0
W_N_0010,23,19,1
W_N_0010,24,10,0
W_N_0010,24,11,0
W_N_0010,24,12,1
W_N_0010,24,13,0
W_N_0010,24,14,1
W_N_0010,24,15,1
W_N_0010,24,16,0
W_N_0019,0,17,1
W_N_0019,0,18,0
W_N_0019,0,19,0
W_N_0019,0,20,0
W_N_0019,0,21,0
W_N_0019,0,22,0
W_N_0019,0,23,0
W_N_0019,0,24,0
W_N_0019,0,25,0
W_N_0019,0,26,0
W_N_0019,1,14,1
W_N_0019,1,15,0
W_N_0019,1,16,1
W_N_0019,1,17,0
W_N_0019,1,18,0
W_N_0019,1,19,0
W_N_0019,1,20,0
W_N_0019,1,21,0
W_N_0019,1,22,0
W_N_0019,1,23,0
W_N_0019,1,24,0
W_N_0019,1,25,0
W_N_0019,1,26,0
W_N_0019,1,27,0
W_N_0019,1,28,0
W_N_0019,1,29,0
W_N_0019,2,12,0
W_N_0019,2,13,0
W_N_0019,2,14,0
W_N_0019,2,15,0
W_N_0019,2,16,0
W_N_0019,2,17,0
W_N_0019,2,18,0
W_N_0019,2,19,0
W_N_0019,2,20,0
W_N_0019,2,21,0
W_N_0019,2,22,0
W_N_0019,2,23,0
W_N_0019,2,24,0
W_N_0019,2,25,0
W_N_0019,2,26,0
W_N_0019,2,27,0
W_N_0019,2,28,0
W_N_0019,2,29,0
W_N_0019,2,30,0
W_N_0019,2,31,0
W_N_0019,3,10,1
W_N_0019,3,11,0
W_N_0019,3,12,0
W_N_0019,3,13,0
W_N_0019,3,14,0
W_N_0019,3,15,0
W_N_0019,3,16,0
W_N_0019,3,17,0
W_N_0019,3,18,0
W_N_0019,3,19,0
W_N_0019,3,20,0
W_N_0019,3,21,0
W_N_0019,3,22,0
W_N_0019,3,23,0
W_N_0019,3,24,0
W_N_0019,3,25,0
W_N_0019,3,26,0
W_N_0019,3,27,0
W_N_0019,3,28,0
W_N_0019,3,29,0
W_N_0019,3,30,0
W_N_0019,3,31,0
W_N_0019,3,32,1
W_N_0019,3,33,0
W_N_0019,4,9,0
W_N_0019,4,10,0
W_N_0019,4,11,0
W_N_0019,4,12,0
W_N_0019,4,13,0
W_N_0019,4,14,0
W_N_0019,4,15,0
W_N_0019,4,16,0
W_N_0019,4,17,0
W_N_0019,4,18,0
W_N_0019,4,19,0
W_N_0019,4,20,0
W_N_0019,4,21,0
W_N_0019,4,22,0
W_N_0019,4,23,0
W_N_0019,4,24,0
W_N_0019,4,25,0
W_N_0019,4,26,0
W_N_0019,4,27,0
W_N_0019,4,28,0
W_N_0019,4,29,0
W_N_0019,4,30,0
W_N_0019,4,31,0
W_N_0019,4,32,0
W_N_0019,4,33,0
W_N_0019,4,34,1
W_N_0019,5,7,0
W_N_0019,5,8,0
W_N_0019,5,9,0
W_N_0019,5,10,0
W_N_0019,5,11,0
W_N_0019,5,12,0
W_N_0019,5,13,0
W_N_0019,5,14,0
W_N_0019,5,15,0
W_N_0019,5,16,0
W_N_0019,5,17,0
W_N_0019,5,18,0
W_N_0019,5,19,0
W_N_0019,5,20,0
W_N_0019,5,21,0
W_N_0019,5,22,0
W_N_0019,5,23,0
W_N_0019,5,24,0
W_N_0019,5,25,0
W_N_0019,5,26,0
W_N_0019,5,27,0
W_N_0019,5,28,0
W_N_0019,5,29,0
W_N_0019,5,30,0
W_N_0019,5,31,0
W_N_0019,5,32,0
W_N_0019,5,33,0
W_N_0019,5,34,0
W_N_0019,5,35,0
W_N_0019,6,6,0
W_N_0019,6,7,0
W_N_0019,6,8,0
W_N_0019,6,9,0
W_N_0019,6,10,0
W_N_0019,6,11,0
W_N_0019,6,12,1
W_N_0019,6,13,0
W_N_0019,6,14,0
W_N_0019,6,15,0
W_N_0019,6,16,0
W_N_0019,6,17,0
W_N_0019,6,18,0
W_N_0019,6,19,0
W_N_0019,6,20,0
W_N_0019,6,21,0
W_N_0019,6,22,0
W_N_0019,6,23,0
W_N_0019,6,24,0
W_N_0019,6,25,0
W_N_0019,6,26,0
W_N_0019,6,27,0
W_N_0019,6,28,0
W_N_0019,6,29,1
W_N_0019,6,30,0
W_N_0019,6,31,0
W_N_0019,6,32,1
W_N_0019,6,33,0
W_N_0019,6,34,0
W_N_0019,6,35,1
W_N_0019,6,36,0
W_N_0019,7,5,0
W_N_0019,7,6,0
W_N_0019,7,7,0
W_N_0019,7,8,0
W_N_0019,7,9,0
W_N_0019,7,10,0
W_N_0019,7,11,0
W_N_0019,7,12,1
W_N_0019,7,13,0
W_N_0019,7,14,0
W_N_0019,7,15,0
W_N_0019,7,16,0
W_N_0019,7,17,0
W_N_0019,7,18,0
W_N_0019,7,19,0
W_N_0019,7,20,0
W_N_0019,7,21,0
W_N_0019,7,22,0
W_N_0019,7,23,0
W_N_0019,7,24,0
W_N_0019,7,25,0
W_N_0019,7,26,0
W_N_0019,7,27,0
W_N_0019,7,28,0
W_N_0019,7,29,0
W_N_0019,7,30,0
W_N_0019,7,31,0
W_N_0019,7,32,0
W_N_0019,7,33,0
W_N_0019,7,34,0
W_N_0019,7,35,0
W_N_0019,7,36,0
W_N_0019,7,37,0
W_N_0019,8,5,0
W_N_0019,8,6,0
W_N_0019,8,7,0
W_N_0019,8,8,0
W_N_0019,8,9,0
W_N_0019,8,10,0
W_N_0019,8,11,0
W_N_0019,8,12,0
W_N_0019,8,13,0
W_N_0019,8,14,0
W_N_0019,8,15,0
W_N_0019,8,16,0
W_N_0019,8,17,0
W_N_0019,8,18,0
W_N_0019,8,19,0
W_N_0019,8,20,0
W_N_0019,8,21,0
W_N_0019,8,22,0
W_N_0019,8,23,0
W_N_0019,8,24,1
W_N_0019,8,25,0
W_N_0019,8,26,0
W_N_0019,8,27,0
W_N_0019,8,28,0
W_N_0019,8,29,0
W_N_0019,8,30,0
W_N_0019,8,31,0
W_N_0019,8,32,0
W_N_0019,8,33,0
W_N_0019,8,34,0
W_N_0019,8,35,0
W_N_0019,8,36,0
W_N_0019,8,37,0
W_N_0019,9,4,0
W_N_0019,9,5,0
W_N_0019,9,6,0
W_N_0019,9,7,0
W_N_0019,9,8,0
W_N_0019,9,9,0
W_N_0019,9,10,0
W_N_0019,9,11,0
W_N_0019,9,12,0
W_N_0019,9,13,0
W_N_0019,9,14,0
W_N_0019,9,15,0
W_N_0019,9,16,0
W_N_0019,9,17,0
W_N_0019,9,18,0
W_N_0019,9,19,0
W_N_0019,9,20,0
W_N_0019,9,21,0
W_N_0019,9,22,0
W_N_0019,9,23,0
W_N_0019,9,24,0
W_N_0019,9,25,0
W_N_0019,9,26,0
W_N_0019,9,27,0
W_N_0019,9,28,0
W_N_0019,9,29,0
W_N_0019,9,30,0
W_N_0019,9,31,0
W_N_0019,9,32,0
W_N_0019,9,33,0
W_N_0019,9,34,0
W_N_0019,9,35,0
W_N_0019,9,36,0
W_N_0019,9,37,0
W_N_0019,10,3,0
W_N_0019,10,4,0
W_N_0019,10,5,0
W_N_0019,10,6,0
W_N_0019,10,7,0
W_N_0019,10,8,0
W_N_0019,10,9,0
W_N_0019,10,10,0
W_N_0019,10,11,0
W_N_0019,10,12,0
W_N_0019,10,13,0
W_N_0019,10,14,0
W_N_0019,10,15,0
W_N_0019,10,16,0
W_N_0019,10,17,0
W_N_0019,10,18,0
W_N_0019,10,19,0
W_N_0019,10,20,0
W_N_0019,10,21,0
W_N_0019,10,22,0
W_N_0019,10,23,0
W_N_0019,10,24,0
W_N_0019,10,25,0
W_N_0019,10,26,0
W_N_0019,10,27,0
W_N_0019,10,28,0
W_N_0019,10,29,0
W_N_0019,10,30,0
W_N_0019,10,31,0
W_N_0019,10,32,0
W_N_0019,10,33,0
W_N_0019,10,34,0
W_N_0019,10,35,0
W_N_0019,10,36,0
W_N_0019,10,37,0
W_N_0019,10,38,0
W_N_0019,10,39,0
W_N_0019,11,3,0
W_N_0019,11,4,0
W_N_0019,11,5,0
W_N_0019,11,6,0
W_N_0019,11,7,0
W_N_0019,11,8,0
W_N_0019,11,9,0
W_N_0019,11,10,0
W_N_0019,11,11,0
W_N_0019,11,12,0
W_N_0019,11,13,0
W_N_0019,11,14,0
W_N_0019,11,15,0
W_N_0019,11,16,0
W_N_0019,11,17,0
W_N_0019,11,18,0
W_N_0019,11,19,0
W_N_0019,11,20,0
W_N_0019,11,21,0
W_N_0019,11,22,0
W_N_0019,11,23,0
W_N_0019,11,24,0
W_N_0019,11,25,0
W_N_0019,11,26,1
W_N_0019,11,27,0
W_N_0019,11,28,0
W_N_0019,11,29,0
W_N_0019,11,30,0
W_N_0019,11,31,0
W_N_0019,11,32,0
W_N_0019,11,33,0
W_N_0019,11,34,0
W_N_0019,11,35,0
W_N_0019,11,36,0
W_N_0019,11,37,0
W_N_0019,11,38,0
W_N_0019,11,39,1
W_N_0019,11,40,0
W_N_0019,12,2,0
W_N_0019,12,3,0
W_N_0019,12,4,0
W_N_0019,12,5,0
W_N_0019,12,6,0
W_N_0019,12,7,0
W_N_0019,12,8,0
W_N_0019,12,9,0
W_N_0019,12,10,0
W_N_0019,12,11,0
W_N_0019,12,12,0
W_N_0019,12,13,0
W_N_0019,12,14,0
W_N_0019,12,15,0
W_N_0019,12,16,0
W_N_0019,12,17,0
W_N_0019,12,18,0
W_N_0019,12,19,0
W_N_0019,12,20,0
W_N_0019,12,21,0
W_N_0019,12,22,0
W_N_0019,12,23,0
W_N_0019,12,24,0
W_N_0019,12,25,0
W_N_0019,12,26,0
W_N_0019,12,27,0
W_N_0019,12,28,0
W_N_0019,12,29,0
W_N_0019,12,30,1
W_N_0019,12,31,0
W_N_0019,12,32,0
W_N_0019,12,33,0
W_N_0019,12,34,0
W_N_0019,12,35,0
W_N_0019,12,36,0
W_N_0019,12,37,0
W_N_0019,12,38,0
W_N_0019,12,39,0
W_N_0019,12,40,0
W_N_0019,12,41,0
W_N_0019,13,2,0
W_N_0019,13,3,0
W_N_0019,13,4,0
W_N_0019,13,5,0
W_N_0019,13,6,0
W_N_0019,13,7,0
W_N_0019,13,8,0
W_N_0019,13,9,0
W_N_0019,13,10,0
W_N_0019,13,11,0
W_N_0019,13,12,0
W_N_0019,13,13,0
W_N_0019,13,14,0
W_N_0019,13,15,0
W_N_0019,13,16,0
W_N_0019,13,17,0
W_N_0019,13,18,0
W_N_0019,13,19,0
W_N_0019,13,20,0
W_N_0019,13,21,0
W_N_0019,13,22,0
W_N_0019,13,23,0
W_N_0019,13,24,0
W_N_0019,13,25,0
W_N_0019,13,26,0
W_N_0019,13,27,0
W_N_0019,13,28,0
W_N_0019,13,29,0
W_N_0019,13,30,0
W_N_0019,13,31,0
W_N_0019,13,32,0
W_N_0019,13,33,0
W_N_0019,13,34,0
W_N_0019,13,35,0
W_N_0019,13,36,0
W_N_0019,13,37,0
W_N_0019,13,38,0
W_N_0019,13,39,0
W_N_0019,13,40,0
W_N_0019,13,41,0
W_N_0019,14,1,1
W_N_0019,14,2,0
W_N_0019,14,3,0
W_N_0019,14,4,0
W_N_0019,14,5,0
W_N_0019,14,6,0
W_N_0019,14,7,0
W_N_0019,14,8,0
W_N_0019,14,9,0
W_N_0019,14,10,0
W_N_0019,14,11,0
W_N_0019,14,12,0
W_N_0019,14,13,0
W_N_0019,14,14,0
W_N_0019,14,15,0
W_N_0019,14,16,0
W_N_0019,14,17,0
W_N_0019,14,18,0
W_N_0019,14,19,0
W_N_0019,14,20,0
W_N_0019,14,21,0
W_N_0019,14,22,0
W_N_0019,14,23,0
W_N_0019,14,24,0
W_N_0019,14,25,0
W_N_0019,14,26,0
W_N_0019,14,27,0
W_N_0019,14,28,0
W_N_0019,14,29,0
W_N_0019,14,30,0
W_N_0019,14,31,0
W_N_0019,14,32,0
W_N_0019,14,33,0
W_N_0019,14,34,0
W_N_0019,14,35,1
W_N_0019,14,36,0
W_N_0019,14,37,0
W_N_0019,14,38,0
W_N_0019,14,39,0
W_N_0019,14,40,0
W_N_0019,14,41,0
W_N_0019,15,1,0
W_N_0019,15,2,0
W_N_0019,15,3,0
W_N_0019,15,4,0
W_N_0019,15,5,0
W_N_0019,15,6,0
W_N_0019,15,7,0
W_N_0019,15,8,0
W_N_0019,15,9,0
W_N_0019,15,10,0
W_N_0019,15,11,0
W_N_0019,15,12,0
W_N_0019,15,13,0
W_N_0019,15,14,0
W_N_0019,15,15,0
W_N_0019,15,16,0
W_N_0019,15,17,0
W_N_0019,15,18,0
W_N_0019,15,19,0
W_N_0019,15,20,0
W_N_0019,15,21,0
W_N_0019,15,22,0
W_N_0019,15,23,0
W_N_0019,15,24,0
W_N_0019,15,25,0
W_N_0019,15,26,0
W_N_0019,15,27,0
W_N_0019,15,28,0
W_N_0019,15,29,0
W_N_0019,15,30,0
W_N_0019,15,31,0
W_N_0019,15,32,0
W_N_0019,15,33,0
W_N_0019,15,34,0
W_N_0019,15,35,0
W_N_0019,15,36,0
W_N_0019,15,37,0
W_N_0019,15,38,0
W_N_0019,15,39,1
W_N_0019,15,40,0
W_N_0019,15,41,0
W_N_0019,15,42,0
W_N_0019,16,1,1
W_N_0019,16,2,0
W_N_0019,16,3,0
W_N_0019,16,4,0
W_N_0019,16,5,0
W_N_0019,16,6,0
W_N_0019,16,7,0
W_N_0019,16,8,0
W_N_0019,16,9,0
W_N_0019,16,10,0
W_N_0019,16,11,0
W_N_0019,16,12,0
W_N_0019,16,13,0
W_N_0019,16,14,0
W_N_0019,16,15,0
W_N_0019,16,16,0
W_N_0019,16,17,0
W_N_0019,16,18,0
W_N_0019,16,19,0
W_N_0019,16,20,0
W_N_0019,16,21,0
W_N_0019,16,22,0
W_N_0019,16,23,0
W_N_0019,16,24,0
W_N_0019,16,25,0
W_N_0019,16,26,1
W_N_0019,16,27,0
W_N_0019,16,28,0
W_N_0019,16,29,0
W_N_0019,16,30,0
W_N_0019,16,31,0
W_N_0019,16,32,0
W_N_0019,16,33,0
W_N_0019,16,34,0
W_N_0019,16,35,0
W_N_0019,16,36,0
W_N_0019,16,37,0
W_N_0019,16,38,0
W_N_0019,16,39,0
W_N_0019,16,40,0
W_N_0019,16,41,0
W_N_0019,16,42,0
W_N_0019,17,1,1
W_N_0019,17,2,0
W_N_0019,17,3,0
W_N_0019,17,4,0
W_N_0019,17,5,0
W_N_0019,17,6,0
W_N_0019,17,7,0
W_N_0019,17,8,0
W_N_0019,17,9,0
W_N_0019,17,10,0
W_N_0019,17,11,0
W_N_0019,17,12,0
W_N_0019,17,13,0
W_N_0019,17,14,0
W_N_0019,17,15,0
W_N_0019,17,16,0
W_N_0019,17,17,0
W_N_0019,17,18,0
W_N_0019,17,19,0
W_N_0019,17,20,0
W_N_0019,17,21,0
W_N_0019,17,22,1
W_N_0019,17,23,0
W_N_0019,17,24,0
W_N_0019,17,25,0
W_N_0019,17,26,0
W_N_0019,17,27,0
W_N_0019,17,28,0
W_N_0019,17,29,0
W_N_0019,17,30,0
W_N_0019,17,31,0
W_N_0019,17,32,0
W_N_0019,17,33,0
W_N_0019,17,34,0
W_N_0019,17,35,0
W_N_0019,17,36,0
W_N_0019,17,37,0
W_N_0019,17,38,0
W_N_0019,17,39,0
W_N_0019,17,40,0
W_N_0019,17,41,0
W_N_0019,17,42,0
W_N_0019,18,0,0
W_N_0019,18,1,0
W_N_0019,18,2,0
W_N_0019,18,3,0
W_N_0019,18,4,0
W_N_0019,18,5,0
W_N_0019,18,6,0
W_N_0019,18,7,0
W_N_0019,18,8,0
W_N_0019,18,9,0
W_N_0019,18,10,0
W_N_0019,18,11,0
W_N_0019,18,12,0
W_N_0019,18,13,0
W_N_0019,18,14,0
W_N_0019,18,15,0
W_N_0019,18,16,0
W_N_0019,18,17,0
W_N_0019,18,18,0
W_N_0019,18,19,0
W_N_0019,18,20,0
W_N_0019,18,21,0
W_N_0019,18,22,0
W_N_0019,18,23,0
W_N_0019,18,24,0
W_N_0019,18,25,0
W_N_0019,18,26,0
W_N_0019,18,27,0
W_N_0019,18,28,0
W_N_0019,18,29,0
W_N_0019,18,30,0
W_N_0019,18,31,0
W_N_0019,18,32,0
W_N_0019,18,33,0
W_N_0019,18,34,0
W_N_0019,18,35,0
W_N_0019,18,36,1
W_N_0019,18,37,0
W_N_0019,18,38,0
W_N_0019,18,39,0
W_N_0019,18,40,0
W_N_0019,18,41,0
W_N_0019,18,42,0
W_N_0019,19,0,0
W_N_0019,19,1,0
W_N_0019,19,2,0
W_N_0019,19,3,0
W_N_0019,19,4,0
W_N_0019,19,5,0
W_N_0019,19,6,0
W_N_0019,19,7,0
W_N_0019,19,8,0
W_N_0019,19,9,0
W_N_0019,19,10,0
W_N_0019,19,11,0
W_N_0019,19,12,0
W_N_0019,19,13,0
W_N_0019,19,14,0
W_N_0019,19,15,0
W_N_0019,19,16,0
W_N_0019,19,17,0
W_N_0019,19,18,0
W_N_0019,19,19,0
W_N_0019,19,20,0
W_N_0019,19,21,0
W_N_0019,19,22,1
W_N_0019,19,23,0
W_N_0019,19,24,0
W_N_0019,19,25,0
W_N_0019,19,26,0
W_N_0019,19,27,0
W_N_0019,19,28,0
W_N_0019,19,29,0
W_N_0019,19,30,0
W_N_0019,19,31,0
W_N_0019,19,32,0
W_N_0019,19,33,0
W_N_0019,19,34,0
W_N_0019,19,35,0
W_N_0019,19,36,0
W_N_0019,19,37,0
W_N_0019,19,38,0
W_N_0019,19,39,0
W_N_0019,19,40,0
W_N_0019,19,41,0
W_N_0019,19,42,0
W_N_0019,19,43,0
W_N_0019,20,0,1
W_N_0019,20,1,0
W_N_0019,20,2,0
W_N_0019,20,3,0
W_N_0019,20,4,0
W_N_0019,20,5,0
W_N_0019,20,6,0
W_N_0019,20,7,0
W_N_0019,20,8,0
W_N_0019,20,9,0
W_N_0019,20,10,0
W_N_0019,20,11,1
W_N_0019,20,12,0
W_N_0019,20,13,0
W_N_0019,20,14,0
W_N_0019,20,15,1
W_N_0019,20,16,0
W_N_0019,20,17,0
W_N_0019,20,18,0
W_N_0019,20,19,0
W_N_0019,20,20,0
W_N_0019,20,21,0
W_N_0019,20,22,0
W_N_0019,20,23,0
W_N_0019,20,24,0
W_N_0019,20,25,0
W_N_0019,20,26,0
W_N_0019,20,27,0
W_N_0019,20,28,0
W_N_0019,20,29,0
W_N_0019,20,30,0
W_N_0019,20,31,0
W_N_0019,20,32,0
W_N_0019,20,33,0
W_N_0019,20,34,0
W_N_0019,20,35,0
W_N_0019,20,36,0
W_N_0019,20,37,0
W_N_0019,20,38,0
W_N_0019,20,39,0
W_N_0019,20,40,0
W_N_0019,20,41,0
W_N_0019,20,42,0
W_N_0019,20,43,0
W_N_0019,21,0,0
W_N_0019,21,1,0
W_N_0019,21,2,0
W_N_0019,21,3,0
W_N_0019,21,4,0
W_N_0019,21,5,0
W_N_0019,21,6,0
W_N_0019,21,7,0
W_N_0019,21,8,0
W_N_0019,21,9,0
W_N_0019,21,10,0
W_N_0019,21,11,0
W_N_0019,21,12,0
W_N_0019,21,13,0
W_N_0019,21,14,0
W_N_0019,21,15,0
W_N_0019,21,16,0
W_N_0019,21,17,0
W_N_0019,21,18,0
W_N_0019,21,19,0
W_N_0019,21,20,0
W_N_0019,21,21,0
W_N_0019,21,22,0
W_N_0019,21,23,0
W_N_0019,21,24,0
W_N_0019,21,25,0
W_N_0019,21,26,0
W_N_0019,21,27,0
W_N_0019,21,28,0
W_N_0019,21,29,0
W_N_0019,21,30,0
W_N_0019,21,31,0
W_N_0019,21,32,0
W_N_0019,21,33,0
W_N_0019,21,34,0
W_N_0019,21,35,1
W_N_0019,21,36,0
W_N_0019,21,37,0
W_N_0019,21,38,1
W_N_0019,21,39,0
W_N_0019,21,40,0
W_N_0019,21,41,0
W_N_0019,21,42,0
W_N_0019,21,43,0
W_N_0019,22,0,0
W_N_0019,22,1,0
W_N_0019,22,2,0
W_N_0019,22,3,0
W_N_0019,22,4,0
W_N_0019,22,5,0
W_N_0019,22,6,0
W_N_0019,22,7,0
W_N_0019,22,8,0
W_N_0019,22,9,0
W_N_0019,22,10,0
W_N_0019,22,11,0
W_N_0019,22,12,0
W_N_0019,22,13,0
W_N_0019,22,14,0
W_N_0019,22,15,0
W_N_0019,22,16,0
W_N_0019,22,17,0
W_N_0019,22,18,0
W_N_0019,22,19,0
W_N_0019,22,20,0
W_N_0019,22,21,0
W_N_0019,22,22,0
W_N_0019,22,23,0
W_N_0019,22,24,0
W_N_0019,22,25,0
W_N_0019,22,26,0
W_N_0019,22,27,0
W_N_0019,22,28,0
W_N_0019,22,29,0
W_N_0019,22,30,0
W_N_0019,22,31,0
W_N_0019,22,32,0
W_N_0019,22,33,0
W_N_0019,22,34,0
W_N_0019,22,35,0
W_N_0019,22,36,0
W_N_0019,22,37,0
W_N_0019,22,38,0
W_N_0019,22,39,1
W_N_0019,22,40,0
W_N_0019,22,41,0
W_N_0019,22,42,1
W_N_0019,22,43,1
W_N_0019,23,0,1
W_N_0019,23,1,0
W_N_0019,23,2,0
W_N_0019,23,3,0
W_N_0019,23,4,0
W_N_0019,23,5,0
W_N_0019,23,6,0
W_N_0019,23,7,0
W_N_0019,23,8,0
W_N_0019,23,9,0
W_N_0019,23,10,0
W_N_0019,23,11,0
W_N_0019,23,12,0
W_N_0019,23,13,0
W_N_0019,23,14,0
W_N_0019,23,15,0
W_N_0019,23,16,0
W_N_0019,23,17,0
W_N_0019,23,18,0
W_N_0019,23,19,0
W_N_0019,23,20,1
W_N_0019,23,21,0
W_N_0019,23,22,0
W_N_0019,23,23,0
W_N_0019,23,24,0
W_N_0019,23,25,0
W_N_0019,23,26,0
W_N_0019,23,27,0
W_N_0019,23,28,0
W_N_0019,23,29,0
W_N_0019,23,30,0
W_N_0019,23,31,0
W_N_0019,23,32,0
W_N_0019,23,33,0
W_N_0019,23,34,1
W_N_0019,23,35,0
W_N_0019,23,36,0
W_N_0019,23,37,0
W_N_0019,23,38,0
W_N_0019,23,39,0
W_N_0019,23,40,0
W_N_0019,23,41,0
W_N_0019,23,42,0
W_N_0019,24,1,0
W_N_0019,24,2,0
W_N_0019,24,3,0
W_N_0019,24,4,0
W_N_0019,24,5,0
W_N_0019,24,6,0
W_N_0019,24,7,0
W_N_0019,24,8,0
W_N_0019,24,9,0
W_N_0019,24,10,0
W_N_0019,24,11,0
W_N_0019,24,12,0
W_N_0019,24,13,0
W_N_0019,24,14,0
W_N_0019,24,15,0
W_N_0019,24,16,0
W_N_0019,24,17,0
W_N_0019,24,18,0
W_N_0019,24,19,0
W_N_0019,24,20,0
W_N_0019,24,21,0
W_N_0019,24,22,0
W_N_0019,24,23,0
W_N_0019,24,24,0
W_N_0019,24,25,0
W_N_0019,24,26,0
W_N_0019,24,27,0
W_N_0019,24,28,0
W_N_0019,24,29,0
W_N_0019,24,30,0
W_N_0019,24,31,1
W_N_0019,24,32,0
W_N_0019,24,33,0
W_N_0019,24,34,0
W_N_0019,24,35,0
W_N_0019,24,36,0
W_N_0019,24,37,0
W_N_0019,24,38,0
W_N_0019,24,39,0
W_N_0019,24,40,0
W_N_0019,24,41,0
W_N_0019,24,42,0
W_N_0019,25,1,0
W_N_0019,25,2,0
W_N_0019,25,3,0
W_N_0019,25,4,0
W_N_0019,25,5,0
W_N_0019,25,6,0
W_N_0019,25,7,0
W_N_0019,25,8,0
W_N_0019,25,9,0
W_N_0019,25,10,0
W_N_0019,25,11,0
W_N_0019,25,12,0
W_N_0019,25,13,0
W_N_0019,25,14,0
W_N_0019,25,15,0
W_N_0019,25,16,1
W_N_0019,25,17,0
W_N_0019,25,18,0
W_N_0019,25,19,0
W_N_0019,25,20,0
W_N_0019,25,21,0
W_N_0019,25,22,0
W_N_0019,25,23,0
W_N_0019,25,24,0
W_N_0019,25,25,0
W_N_0019,25,26,0
W_N_0019,25,27,0
W_N_0019,25,28,0
W_N_0019,25,29,0
W_N_0019,25,30,0
W_N_0019,25,31,0
W_N_0019,25,32,0
W_N_0019,25,33,0
W_N_0019,25,34,0
W_N_0019,25,35,0
W_N_0019,25,36,0
W_N_0019,25,37,0
W_N_0019,25,38,0
W_N_0019,25,39,0
W_N_0019,25,40,0
W_N_0019,25,41,0
W_N_0019,25,42,0
W_N_0019,26,1,0
W_N_0019,26,2,0
W_N_0019,26,3,0
W_N_0019,26,4,0
W_N_0019,26,5,0
W_N_0019,26,6,0
W_N_0019,26,7,0
W_N_0019,26,8,0
W_N_0019,26,9,0
W_N_0019,26,10,0
W_N_0019,26,11,0
W_N_0019,26,12,0
W_N_0019,26,13,0
W_N_0019,26,14,0
W_N_0019,26,15,0
W_N_0019,26,16,0
W_N_0019,26,17,0
W_N_0019,26,18,0
W_N_0019,26,19,0
W_N_0019,26,20,0
W_N_0019,26,21,0
W_N_0019,26,22,0
W_N_0019,26,23,0
W_N_0019,26,24,0
W_N_0019,26,25,0
W_N_0019,26,26,0
W_N_0019,26,27,0
W_N_0019,26,28,0
W_N_0019,26,29,0
W_N_0019,26,30,0
W_N_0019,26,31,0
W_N_0019,26,32,0
W_N_0019,26,33,0
W_N_0019,26,34,0
